Time,accX,accY,accZ,wx,wy,wz
15.269979999999999,-81.0,-10.0,-7762.0,-576.0,13.0,5.0
15.274979999999998,-103.0,88.0,-8721.0,-565.0,15.0,2.0
15.279980999999998,-160.0,196.0,-9593.0,-456.0,13.0,-2.0
15.28498,-177.0,261.0,-10155.0,-265.0,19.0,-8.0
15.289979999999998,-172.0,295.0,-10364.0,-31.0,21.0,-23.0
15.294979999999997,-179.0,285.0,-10165.0,209.0,24.0,-29.0
15.29998,-158.0,205.0,-9586.0,414.0,21.0,-36.0
15.304978999999998,-147.0,131.0,-8758.0,576.0,27.0,-42.0
15.309979999999998,-111.0,9.0,-7766.0,566.0,29.0,-39.0
15.31498,-91.0,-94.0,-6450.0,458.0,21.0,-34.0
15.319978999999998,-51.0,-191.0,-5884.0,268.0,20.0,-30.0
15.324979999999998,-42.0,-242.0,-5677.0,35.0,20.0,-18.0
15.329979,-70.0,-237.0,-5893.0,-205.0,16.0,-13.0
15.33498,-64.0,-168.0,-6466.0,-409.0,16.0,-2.0
15.339981,-84.0,-62.0,-7307.0,-541.0,14.0,10.0
15.344980999999999,-106.0,51.0,-8277.0,-574.0,14.0,7.0
15.34998,-157.0,157.0,-9202.0,-512.0,14.0,-2.0
15.35498,-171.0,256.0,-9902.0,-257.0,18.0,-5.0
15.359979999999998,-173.0,296.0,-10280.0,-31.0,19.0,-11.0
15.364979999999997,-175.0,288.0,-10109.0,209.0,22.0,-25.0
15.369980999999997,-169.0,273.0,-9539.0,413.0,25.0,-36.0
15.374979999999999,-158.0,105.0,-8707.0,543.0,28.0,-34.0
15.379978,-117.0,-6.0,-7750.0,577.0,25.0,-38.0
15.38498,-61.0,-101.0,-6834.0,512.0,26.0,-32.0
15.38998,-59.0,-197.0,-6134.0,363.0,21.0,-32.0
15.394981,-51.0,-253.0,-5759.0,141.0,18.0,-18.0
15.399979999999998,-44.0,-264.0,-5789.0,-90.0,18.0,-6.0
15.404980999999998,-61.0,-192.0,-6183.0,-313.0,17.0,-4.0
15.40998,-84.0,-97.0,-6870.0,-534.0,14.0,7.0
15.414981,-99.0,-16.0,-7805.0,-568.0,11.0,5.0
15.419979999999997,-138.0,101.0,-9185.0,-505.0,15.0,3.0
15.424978999999999,-166.0,207.0,-9879.0,-347.0,15.0,-4.0
15.429979999999999,-185.0,292.0,-10261.0,-139.0,18.0,-11.0
15.434979999999998,-181.0,288.0,-10225.0,98.0,18.0,-19.0
15.43998,-160.0,257.0,-9841.0,316.0,27.0,-35.0
15.44498,-148.0,172.0,-9118.0,481.0,29.0,-35.0
15.449979999999998,-102.0,62.0,-8218.0,562.0,30.0,-42.0
15.454979999999997,-69.0,-67.0,-7275.0,551.0,22.0,-36.0
15.45998,-50.0,-145.0,-6455.0,351.0,24.0,-31.0
15.464979999999999,-26.0,-219.0,-5932.0,139.0,22.0,-24.0
15.469979999999998,-30.0,-261.0,-5822.0,-93.0,19.0,-14.0
15.47498,-32.0,-226.0,-6217.0,-310.0,20.0,-1.0
15.479978999999998,-55.0,-99.0,-6926.0,-472.0,13.0,5.0
15.484979999999998,-117.0,4.0,-7838.0,-553.0,14.0,9.0
15.489980999999998,-124.0,119.0,-8758.0,-536.0,16.0,-1.0
15.49498,-167.0,221.0,-9550.0,-426.0,15.0,-3.0
15.499981,-200.0,289.0,-10088.0,-240.0,16.0,-12.0
15.504979999999998,-196.0,291.0,-10251.0,-13.0,20.0,-25.0
15.50998,-169.0,277.0,-10017.0,316.0,22.0,-28.0
15.51498,-167.0,183.0,-9471.0,478.0,25.0,-32.0
15.519979999999999,-142.0,86.0,-8647.0,557.0,26.0,-40.0
15.524979999999998,-94.0,-14.0,-7258.0,535.0,24.0,-36.0
15.52998,-95.0,-121.0,-6473.0,427.0,24.0,-38.0
15.534981,-60.0,-203.0,-5953.0,240.0,22.0,-28.0
15.539979999999998,-17.0,-237.0,-5783.0,13.0,18.0,-17.0
15.544980999999998,-24.0,-208.0,-6006.0,-209.0,17.0,-7.0
15.549978999999999,-66.0,-122.0,-6591.0,-397.0,14.0,2.0
15.554979999999999,-88.0,-45.0,-7403.0,-522.0,15.0,5.0
15.559979999999998,-137.0,51.0,-8327.0,-547.0,13.0,1.0
15.56498,-129.0,164.0,-9193.0,-416.0,12.0,1.0
15.569981,-160.0,238.0,-9855.0,-230.0,15.0,-6.0
15.574979999999998,-170.0,285.0,-10221.0,-10.0,17.0,-19.0
15.579979999999997,-176.0,279.0,-10002.0,216.0,22.0,-29.0
15.58498,-160.0,173.0,-9422.0,401.0,23.0,-33.0
15.589979999999999,-136.0,100.0,-8613.0,524.0,21.0,-39.0
15.594979999999998,-100.0,-4.0,-7690.0,550.0,25.0,-40.0
15.59998,-68.0,-110.0,-6835.0,485.0,24.0,-31.0
15.60498,-82.0,-184.0,-6188.0,334.0,22.0,-30.0
15.609979999999998,-56.0,-209.0,-5855.0,124.0,16.0,-16.0
15.614979999999997,-36.0,-229.0,-5897.0,-214.0,19.0,-10.0
15.61998,-69.0,-178.0,-6293.0,-399.0,12.0,0.0
15.624979999999999,-76.0,-77.0,-7000.0,-512.0,14.0,3.0
15.629979999999998,-110.0,8.0,-8340.0,-541.0,15.0,3.0
15.63498,-124.0,108.0,-9193.0,-471.0,15.0,3.0
15.63998,-158.0,228.0,-9838.0,-321.0,16.0,-8.0
15.644979999999999,-180.0,281.0,-10180.0,-115.0,21.0,-12.0
15.649980999999999,-174.0,270.0,-10113.0,112.0,21.0,-25.0
15.654983999999997,-161.0,215.0,-9713.0,314.0,22.0,-31.0
15.659984,-149.0,140.0,-9009.0,467.0,23.0,-34.0
15.664979999999998,-108.0,44.0,-8128.0,542.0,27.0,-40.0
15.669979,-58.0,-61.0,-7238.0,472.0,21.0,-33.0
15.674984,-73.0,-151.0,-6490.0,321.0,24.0,-36.0
15.679979999999999,-68.0,-190.0,-5888.0,114.0,22.0,-26.0
15.684979999999998,-42.0,-223.0,-5940.0,-109.0,18.0,-14.0
15.68998,-64.0,-172.0,-6335.0,-308.0,16.0,-8.0
15.69498,-44.0,-88.0,-7028.0,-461.0,11.0,0.0
15.699978999999997,-117.0,22.0,-7901.0,-530.0,15.0,1.0
15.704979999999997,-136.0,106.0,-8782.0,-507.0,16.0,3.0
15.70998,-153.0,225.0,-9532.0,-395.0,18.0,-6.0
15.714979999999999,-170.0,269.0,-10019.0,-217.0,17.0,-12.0
15.719980999999999,-192.0,272.0,-10141.0,113.0,22.0,-27.0
15.72498,-166.0,252.0,-9914.0,317.0,26.0,-31.0
15.72998,-157.0,189.0,-8989.0,468.0,27.0,-35.0
15.734979999999998,-133.0,84.0,-8124.0,529.0,25.0,-38.0
15.739979999999997,-101.0,-4.0,-7243.0,513.0,26.0,-40.0
15.744980999999997,-65.0,-139.0,-6487.0,400.0,25.0,-36.0
15.749979999999999,-62.0,-188.0,-6038.0,216.0,21.0,-25.0
15.754979999999998,-43.0,-225.0,-5884.0,1.0,18.0,-15.0
15.75998,-53.0,-197.0,-6128.0,-212.0,19.0,-5.0
15.76498,-64.0,-126.0,-6697.0,-394.0,12.0,2.0
15.769979999999999,-108.0,-24.0,-7472.0,-498.0,14.0,2.0
15.774979999999998,-143.0,78.0,-8378.0,-498.0,20.0,3.0
15.77998,-119.0,186.0,-9186.0,-385.0,14.0,-9.0
15.78498,-225.0,213.0,-9983.0,-207.0,27.0,-13.0
15.789979999999998,-90.0,225.0,-10130.0,6.0,14.0,-16.0
15.794979999999997,-224.0,214.0,-9870.0,224.0,15.0,-30.0
15.79998,-106.0,160.0,-9329.0,389.0,31.0,-31.0
15.804981,-197.0,55.0,-8535.0,498.0,16.0,-36.0
15.809979999999998,-61.0,-45.0,-7642.0,525.0,36.0,-38.0
15.814983999999997,-61.0,-82.0,-6852.0,451.0,14.0,-30.0
15.819981,-143.0,-165.0,-6239.0,301.0,30.0,-28.0
15.824978999999997,6.0,-203.0,-5963.0,-4.0,14.0,-18.0
15.829979999999997,-149.0,-148.0,-6003.0,-212.0,23.0,-9.0
15.834980999999997,-36.0,-103.0,-6740.0,-387.0,13.0,-2.0
15.839979999999999,-147.0,-62.0,-7504.0,-493.0,19.0,-2.0
15.844979999999998,-85.0,19.0,-8364.0,-512.0,13.0,0.0
15.84998,-109.0,155.0,-9173.0,-444.0,7.0,3.0
15.854984999999997,-217.0,207.0,-9763.0,-299.0,23.0,-11.0
15.859983999999999,-151.0,236.0,-10047.0,-101.0,10.0,-17.0
15.864979999999997,-224.0,236.0,-9997.0,113.0,24.0,-27.0
15.86998,-85.0,214.0,-9598.0,310.0,19.0,-30.0
15.874979999999999,-214.0,103.0,-8914.0,453.0,32.0,-39.0
15.879980999999999,-71.0,28.0,-8089.0,515.0,23.0,-41.0
15.88498,-156.0,-76.0,-7243.0,448.0,26.0,-34.0
15.88998,-43.0,-144.0,-6271.0,297.0,24.0,-31.0
15.894981,-41.0,-192.0,-5990.0,106.0,18.0,-20.0
15.899979999999998,-106.0,-207.0,-6047.0,-111.0,24.0,-16.0
15.90498,21.0,-154.0,-6455.0,-307.0,12.0,0.0
15.90998,-102.0,-95.0,-7122.0,-444.0,20.0,-1.0
15.914979999999998,-44.0,17.0,-7950.0,-508.0,15.0,3.0
15.919983,-165.0,131.0,-8788.0,-478.0,17.0,1.0
15.92498,-112.0,198.0,-9495.0,-362.0,15.0,-9.0
15.929979999999999,-216.0,269.0,-9939.0,-89.0,21.0,-14.0
15.934979999999998,-174.0,293.0,-10038.0,120.0,23.0,-29.0
15.939983999999997,-165.0,229.0,-9568.0,307.0,22.0,-26.0
15.944981,-174.0,193.0,-8889.0,449.0,29.0,-37.0
15.949979999999998,-114.0,101.0,-8056.0,510.0,24.0,-36.0
15.954977999999999,-156.0,-75.0,-7223.0,480.0,28.0,-36.0
15.95998,-76.0,-181.0,-6537.0,373.0,22.0,-24.0
15.964982999999998,-51.0,-225.0,-6103.0,199.0,22.0,-17.0
15.969983999999998,-25.0,-240.0,-6011.0,-13.0,21.0,-11.0
15.974983999999997,-53.0,-213.0,-6241.0,-212.0,16.0,-7.0
15.97998,-21.0,-118.0,-6795.0,-381.0,13.0,-2.0
15.984982999999998,-111.0,-10.0,-7567.0,-501.0,16.0,7.0
15.989979,-152.0,100.0,-8403.0,-469.0,15.0,5.0
15.994984,-151.0,212.0,-9487.0,-355.0,15.0,-2.0
15.999982999999999,-178.0,292.0,-9911.0,-183.0,15.0,-10.0
16.004982999999996,-200.0,276.0,-10024.0,17.0,23.0,-21.0
16.009983999999996,-100.0,228.0,-9767.0,227.0,14.0,-29.0
16.014984,-164.0,162.0,-9196.0,387.0,25.0,-41.0
16.019984,-59.0,48.0,-8457.0,480.0,26.0,-34.0
16.02498,-161.0,-59.0,-7619.0,498.0,27.0,-41.0
16.029983,3.0,-155.0,-6863.0,423.0,23.0,-31.0
16.034982999999997,-70.0,-201.0,-6305.0,188.0,22.0,-26.0
16.039983999999997,-34.0,-266.0,-6054.0,-22.0,20.0,-16.0
16.044984,-19.0,-208.0,-6271.0,-220.0,14.0,-6.0
16.049979999999998,-103.0,-115.0,-6848.0,-381.0,20.0,-4.0
16.05498,-67.0,-68.0,-7622.0,-475.0,10.0,1.0
16.059979999999996,-171.0,108.0,-8421.0,-481.0,13.0,0.0
16.064983999999995,-135.0,212.0,-9176.0,-409.0,11.0,-6.0
16.069983,-246.0,281.0,-9731.0,-262.0,15.0,-10.0
16.074984,-150.0,271.0,-9977.0,-75.0,17.0,-20.0
16.079983,-169.0,264.0,-9865.0,132.0,21.0,-30.0
16.084984,-167.0,210.0,-9468.0,313.0,31.0,-34.0
16.089985,-92.0,82.0,-8807.0,472.0,22.0,-31.0
16.094983,-146.0,-27.0,-7990.0,484.0,31.0,-36.0
16.099980000000002,-30.0,-110.0,-6846.0,409.0,24.0,-31.0
16.104979999999998,-66.0,-173.0,-6341.0,261.0,22.0,-32.0
16.109983,-38.0,-239.0,-6068.0,74.0,22.0,-21.0
16.114984,-37.0,-213.0,-6168.0,-127.0,15.0,-7.0
16.119984000000002,-70.0,-131.0,-6600.0,-307.0,19.0,1.0
16.124983,-86.0,-65.0,-7263.0,-429.0,15.0,1.0
16.129979999999996,-154.0,30.0,-8040.0,-475.0,18.0,0.0
16.134983999999996,-126.0,153.0,-8847.0,-447.0,12.0,0.0
16.139984,-198.0,209.0,-9467.0,-253.0,14.0,-10.0
16.144984,-166.0,240.0,-9860.0,-65.0,17.0,-19.0
16.149979000000002,-158.0,263.0,-9831.0,134.0,20.0,-20.0
16.154981,-200.0,246.0,-9417.0,309.0,26.0,-33.0
16.159979,-126.0,153.0,-8761.0,436.0,26.0,-30.0
16.164978999999995,-150.0,29.0,-7977.0,482.0,30.0,-36.0
16.169978999999998,-75.0,-57.0,-7190.0,445.0,23.0,-30.0
16.174979,-95.0,-149.0,-6552.0,340.0,24.0,-25.0
16.179983,-45.0,-197.0,-6174.0,173.0,19.0,-19.0
16.184979999999996,-73.0,-195.0,-6128.0,-37.0,17.0,-16.0
16.18998,-85.0,-191.0,-6382.0,-223.0,22.0,-5.0
16.194981,-59.0,-116.0,-6938.0,-426.0,15.0,-1.0
16.199979999999996,-109.0,-8.0,-7676.0,-473.0,15.0,0.0
16.204980999999997,-102.0,37.0,-8844.0,-436.0,13.0,-6.0
16.20998,-132.0,141.0,-9463.0,-326.0,14.0,-6.0
16.214979999999997,-151.0,234.0,-9827.0,-157.0,18.0,-9.0
16.219980999999997,-138.0,269.0,-9901.0,40.0,17.0,-22.0
16.224980000000002,-154.0,232.0,-9625.0,229.0,24.0,-31.0
16.229979999999998,-125.0,176.0,-9067.0,379.0,20.0,-37.0
16.23498,-144.0,92.0,-8348.0,463.0,27.0,-34.0
16.239979999999996,-80.0,10.0,-7573.0,467.0,25.0,-33.0
16.244979999999998,-97.0,-82.0,-6860.0,326.0,22.0,-34.0
16.249981,-77.0,-142.0,-6343.0,160.0,22.0,-27.0
16.254981,-45.0,-204.0,-6148.0,-36.0,21.0,-15.0
16.25998,-89.0,-199.0,-6419.0,-224.0,18.0,-5.0
16.26498,-73.0,-130.0,-6949.0,-367.0,15.0,-3.0
16.269981,-81.0,-39.0,-7701.0,-454.0,21.0,-2.0
16.274980999999997,-120.0,59.0,-8482.0,-457.0,12.0,-1.0
16.279980000000002,-143.0,144.0,-9185.0,-382.0,17.0,-7.0
16.284981000000002,-146.0,198.0,-9688.0,-238.0,17.0,-9.0
16.28998,-155.0,248.0,-9881.0,-58.0,15.0,-18.0
16.294979999999995,-162.0,248.0,-9781.0,140.0,22.0,-25.0
16.299980999999995,-141.0,214.0,-9352.0,377.0,19.0,-28.0
16.304980999999998,-148.0,138.0,-8702.0,460.0,25.0,-33.0
16.309979999999996,-107.0,41.0,-7539.0,464.0,26.0,-33.0
16.314980999999996,-56.0,-68.0,-6853.0,386.0,23.0,-32.0
16.31998,-79.0,-182.0,-6362.0,237.0,23.0,-29.0
16.324979999999996,-38.0,-195.0,-6154.0,55.0,20.0,-21.0
16.32998,-55.0,-200.0,-6268.0,-135.0,15.0,-12.0
16.33498,-75.0,-167.0,-6693.0,-304.0,19.0,0.0
16.339979999999997,-94.0,-80.0,-7333.0,-417.0,13.0,-3.0
16.34498,-142.0,13.0,-8103.0,-460.0,13.0,-1.0
16.349980000000002,-152.0,103.0,-8831.0,-377.0,13.0,3.0
16.354979999999998,-175.0,180.0,-9447.0,-231.0,19.0,-8.0
16.35998,-185.0,231.0,-9867.0,-49.0,18.0,-14.0
16.364981,-189.0,243.0,-9740.0,140.0,22.0,-28.0
16.369980999999996,-169.0,203.0,-9336.0,312.0,21.0,-28.0
16.374981,-155.0,110.0,-8677.0,425.0,25.0,-32.0
16.379979999999996,-118.0,36.0,-7921.0,462.0,27.0,-36.0
16.38498,-68.0,-56.0,-7169.0,423.0,25.0,-34.0
16.389984999999996,-58.0,-121.0,-6585.0,312.0,24.0,-27.0
16.394984,-28.0,-185.0,-6238.0,148.0,18.0,-21.0
16.399985,-44.0,-165.0,-6196.0,-142.0,17.0,-11.0
16.404981,-55.0,-157.0,-6471.0,-311.0,16.0,-5.0
16.409981000000002,-60.0,-105.0,-7037.0,-413.0,17.0,-4.0
16.41498,-115.0,-4.0,-8123.0,-456.0,14.0,3.0
16.419979999999995,-118.0,63.0,-8863.0,-413.0,15.0,-1.0
16.424979999999998,-162.0,181.0,-9448.0,-302.0,16.0,-6.0
16.42998,-159.0,226.0,-9785.0,-135.0,19.0,-12.0
16.434979999999996,-189.0,229.0,-9813.0,54.0,20.0,-23.0
16.43998,-158.0,182.0,-9534.0,232.0,21.0,-27.0
16.44498,-151.0,128.0,-8996.0,375.0,21.0,-33.0
16.449979999999996,-129.0,46.0,-8278.0,446.0,23.0,-35.0
16.454983999999996,-94.0,-19.0,-7519.0,418.0,22.0,-31.0
16.459983,-85.0,-112.0,-6841.0,302.0,24.0,-35.0
16.464979999999997,-33.0,-147.0,-6245.0,142.0,21.0,-23.0
16.469983999999997,-53.0,-152.0,-6213.0,-51.0,15.0,-15.0
16.474980000000002,-61.0,-121.0,-6509.0,-232.0,17.0,-7.0
16.479981000000002,-49.0,-76.0,-7057.0,-368.0,11.0,-3.0
16.484985,-88.0,8.0,-7755.0,-437.0,17.0,0.0
16.489979999999996,-109.0,93.0,-8514.0,-434.0,10.0,-3.0
16.494985,-132.0,148.0,-9172.0,-357.0,19.0,-6.0
16.49998,-150.0,202.0,-9645.0,-210.0,15.0,-11.0
16.504979999999996,-168.0,225.0,-9817.0,55.0,22.0,-13.0
16.509980999999996,-137.0,188.0,-9695.0,233.0,21.0,-25.0
16.514981,-139.0,156.0,-8968.0,365.0,25.0,-30.0
16.519981,-131.0,97.0,-8263.0,443.0,27.0,-35.0
16.52498,-93.0,25.0,-7521.0,439.0,21.0,-30.0
16.529980000000002,-128.0,-91.0,-6847.0,363.0,27.0,-34.0
16.534979,-68.0,-140.0,-6398.0,217.0,20.0,-23.0
16.539980999999997,-91.0,-163.0,-6232.0,43.0,20.0,-13.0
16.544979999999995,-67.0,-148.0,-6362.0,-142.0,20.0,-9.0
16.549979999999998,-125.0,-92.0,-6786.0,-302.0,17.0,-3.0
16.55498,-100.0,-35.0,-7406.0,-409.0,17.0,-3.0
16.559979999999996,-143.0,37.0,-8150.0,-431.0,12.0,1.0
16.56498,-141.0,115.0,-8850.0,-348.0,19.0,-4.0
16.56998,-122.0,174.0,-9618.0,-212.0,13.0,-9.0
16.574984,-174.0,214.0,-9800.0,-36.0,20.0,-22.0
16.57998,-140.0,198.0,-9660.0,148.0,21.0,-24.0
16.584984,-127.0,153.0,-9234.0,307.0,22.0,-31.0
16.589982999999997,-109.0,88.0,-8602.0,411.0,21.0,-32.0
16.59498,-96.0,16.0,-7870.0,443.0,22.0,-33.0
16.599984,-78.0,-66.0,-7177.0,403.0,22.0,-29.0
16.604982999999997,-59.0,-130.0,-6619.0,287.0,23.0,-20.0
16.609978999999996,-73.0,-171.0,-6290.0,37.0,21.0,-20.0
16.614979999999996,-59.0,-168.0,-6288.0,-146.0,16.0,-14.0
16.619979999999998,-59.0,-118.0,-6820.0,-296.0,17.0,-8.0
16.624978999999996,-99.0,-71.0,-7433.0,-403.0,17.0,-4.0
16.629979999999996,-104.0,5.0,-8155.0,-436.0,10.0,-1.0
16.63498,-136.0,119.0,-8866.0,-391.0,13.0,-1.0
16.639984,-147.0,186.0,-9415.0,-282.0,17.0,0.0
16.644982999999996,-174.0,219.0,-9716.0,-122.0,17.0,-17.0
16.64998,-157.0,216.0,-9736.0,61.0,18.0,-23.0
16.654984,-163.0,175.0,-9456.0,228.0,20.0,-28.0
16.659979999999997,-147.0,134.0,-8908.0,365.0,26.0,-31.0
16.66498,-117.0,49.0,-8219.0,438.0,30.0,-33.0
16.669979999999995,-79.0,-26.0,-7485.0,392.0,21.0,-33.0
16.674979999999998,-68.0,-122.0,-6622.0,279.0,23.0,-29.0
16.67998,-43.0,-151.0,-6319.0,121.0,16.0,-21.0
16.684984,-54.0,-187.0,-6312.0,-56.0,19.0,-16.0
16.68998,-46.0,-124.0,-6599.0,-233.0,17.0,-7.0
16.69498,-82.0,-78.0,-7140.0,-351.0,14.0,-2.0
16.699979999999996,-100.0,-3.0,-7823.0,-420.0,16.0,-5.0
16.704980999999997,-132.0,109.0,-8532.0,-420.0,17.0,-2.0
16.70998,-154.0,173.0,-9158.0,-338.0,15.0,-8.0
16.714979999999997,-185.0,220.0,-9576.0,-109.0,18.0,-12.0
16.71998,-190.0,239.0,-9749.0,67.0,22.0,-23.0
16.724984999999997,-153.0,214.0,-9401.0,233.0,23.0,-27.0
16.729979999999998,-172.0,158.0,-8880.0,362.0,28.0,-31.0
16.734983,-122.0,95.0,-8193.0,428.0,19.0,-33.0
16.739981,-127.0,-32.0,-7481.0,416.0,30.0,-29.0
16.744979999999998,-90.0,-132.0,-6855.0,336.0,22.0,-28.0
16.749983999999998,-78.0,-169.0,-6453.0,199.0,22.0,-25.0
16.754984,-50.0,-180.0,-6319.0,26.0,22.0,-17.0
16.75998,-58.0,-172.0,-6440.0,-154.0,17.0,-6.0
16.76498,-83.0,-129.0,-6871.0,-296.0,15.0,-3.0
16.769984,-94.0,-15.0,-7501.0,-415.0,12.0,1.0
16.77498,-114.0,59.0,-8203.0,-408.0,13.0,-2.0
16.779980000000002,-134.0,134.0,-9157.0,-328.0,12.0,-1.0
16.784979999999997,-155.0,230.0,-9566.0,-188.0,17.0,-12.0
16.789983999999997,-151.0,242.0,-9715.0,-17.0,26.0,-14.0
16.794981,-161.0,241.0,-9549.0,157.0,17.0,-26.0
16.799979999999998,-152.0,168.0,-9116.0,304.0,25.0,-32.0
16.80498,-114.0,76.0,-8516.0,401.0,25.0,-36.0
16.809979999999996,-97.0,-33.0,-7807.0,423.0,28.0,-29.0
16.814980999999996,-71.0,-96.0,-7164.0,379.0,25.0,-27.0
16.81998,-69.0,-152.0,-6638.0,192.0,17.0,-25.0
16.824979999999996,-56.0,-178.0,-6365.0,19.0,18.0,-17.0
16.829980999999997,-66.0,-165.0,-6486.0,-155.0,21.0,-12.0
16.83498,-86.0,-101.0,-6925.0,-295.0,15.0,-2.0
16.839981,-85.0,-64.0,-7522.0,-390.0,15.0,-4.0
16.844983999999997,-117.0,85.0,-8221.0,-418.0,15.0,-3.0
16.849980000000002,-119.0,134.0,-8867.0,-363.0,15.0,-9.0
16.854979999999998,-160.0,204.0,-9393.0,-255.0,18.0,-15.0
16.859983999999997,-140.0,247.0,-9654.0,-99.0,19.0,-17.0
16.864984,-156.0,220.0,-9632.0,78.0,25.0,-24.0
16.869979999999998,-122.0,190.0,-9336.0,236.0,23.0,-32.0
16.87498,-127.0,121.0,-8810.0,398.0,26.0,-35.0
16.879979999999996,-119.0,22.0,-8145.0,413.0,24.0,-34.0
16.88498,-86.0,-42.0,-7152.0,367.0,23.0,-34.0
16.88998,-67.0,-113.0,-6650.0,256.0,24.0,-26.0
16.894984,-42.0,-157.0,-6398.0,101.0,20.0,-21.0
16.89998,-74.0,-176.0,-6404.0,-72.0,19.0,-14.0
16.904980000000002,-61.0,-121.0,-6707.0,-233.0,17.0,-6.0
16.909984,-95.0,-67.0,-7242.0,-352.0,13.0,-5.0
16.914983999999997,-105.0,10.0,-7902.0,-405.0,15.0,-3.0
16.919983000000002,-139.0,96.0,-8581.0,-390.0,15.0,-4.0
16.924979999999998,-168.0,171.0,-9163.0,-245.0,18.0,-15.0
16.929983999999997,-159.0,201.0,-9534.0,-88.0,18.0,-15.0
16.934984,-175.0,221.0,-9600.0,83.0,20.0,-21.0
16.939982999999998,-163.0,208.0,-9283.0,240.0,24.0,-26.0
16.944983999999998,-134.0,149.0,-8781.0,351.0,22.0,-32.0
16.949979999999996,-128.0,33.0,-8110.0,407.0,26.0,-35.0
16.954983999999996,-85.0,-40.0,-7439.0,397.0,22.0,-37.0
16.95998,-63.0,-101.0,-6874.0,308.0,27.0,-30.0
16.964984,-53.0,-156.0,-6502.0,172.0,17.0,-15.0
16.969983999999997,-56.0,-164.0,-6384.0,10.0,21.0,-12.0
16.974980000000002,-61.0,-125.0,-6566.0,-160.0,16.0,-10.0
16.979979999999998,-76.0,-100.0,-6988.0,-346.0,16.0,0.0
16.984983999999997,-102.0,-31.0,-7598.0,-400.0,16.0,1.0
16.989979999999996,-126.0,49.0,-8582.0,-382.0,14.0,-4.0
16.994984000000002,-128.0,118.0,-9172.0,-299.0,13.0,-6.0
16.99998,-133.0,210.0,-9527.0,-164.0,16.0,-7.0
17.004981,-179.0,238.0,-9628.0,2.0,19.0,-18.0
17.009985,-148.0,200.0,-9464.0,166.0,20.0,-31.0
17.01498,-155.0,162.0,-9026.0,298.0,25.0,-31.0
17.019979999999997,-124.0,72.0,-8428.0,385.0,23.0,-33.0
17.02498,-106.0,-2.0,-7763.0,403.0,22.0,-31.0
17.029980000000002,-88.0,-81.0,-7119.0,300.0,22.0,-29.0
17.034981000000002,-74.0,-118.0,-6664.0,171.0,22.0,-22.0
17.03998,-63.0,-165.0,-6404.0,3.0,24.0,-16.0
17.044981,-58.0,-171.0,-6586.0,-161.0,17.0,-10.0
17.049980999999995,-56.0,-115.0,-7021.0,-294.0,12.0,-2.0
17.054980999999998,-80.0,-23.0,-7619.0,-379.0,18.0,-5.0
17.059979999999996,-108.0,58.0,-8278.0,-396.0,15.0,-2.0
17.06498,-118.0,108.0,-8896.0,-344.0,17.0,-3.0
17.06998,-140.0,177.0,-9365.0,-233.0,20.0,-10.0
17.074979999999996,-178.0,217.0,-9599.0,-81.0,21.0,-21.0
17.07998,-148.0,205.0,-9553.0,86.0,20.0,-25.0
17.08498,-177.0,178.0,-9236.0,298.0,22.0,-31.0
17.089979999999997,-145.0,135.0,-8731.0,387.0,28.0,-30.0
17.09498,-119.0,46.0,-7736.0,400.0,26.0,-30.0
17.099981,-98.0,-17.0,-7126.0,343.0,22.0,-32.0
17.104981000000002,-66.0,-138.0,-6650.0,238.0,21.0,-26.0
17.109980999999998,-66.0,-150.0,-6447.0,80.0,20.0,-19.0
17.114979999999996,-53.0,-163.0,-6474.0,-85.0,22.0,-8.0
17.119980999999996,-87.0,-142.0,-6808.0,-233.0,15.0,-9.0
17.124981,-94.0,-64.0,-7316.0,-346.0,15.0,-1.0
17.129979999999996,-110.0,16.0,-7959.0,-391.0,15.0,-2.0
17.13498,-128.0,85.0,-8615.0,-336.0,15.0,-4.0
17.13998,-128.0,156.0,-9159.0,-225.0,17.0,-6.0
17.144979999999997,-167.0,209.0,-9573.0,-73.0,19.0,-14.0
17.14998,-159.0,205.0,-9527.0,91.0,18.0,-21.0
17.154980000000002,-165.0,181.0,-9218.0,243.0,25.0,-27.0
17.159979999999997,-131.0,124.0,-8693.0,347.0,19.0,-34.0
17.164980999999997,-109.0,40.0,-8050.0,391.0,24.0,-36.0
17.169979999999995,-95.0,-50.0,-7417.0,375.0,21.0,-28.0
17.174980999999995,-72.0,-91.0,-6886.0,289.0,23.0,-25.0
17.17998,-59.0,-169.0,-6516.0,152.0,17.0,-24.0
17.184979,-47.0,-165.0,-6448.0,-7.0,19.0,-17.0
17.189980999999996,-96.0,-133.0,-6641.0,-232.0,16.0,-6.0
17.19498,-91.0,-83.0,-7065.0,-339.0,20.0,-3.0
17.199979999999996,-112.0,-17.0,-7988.0,-384.0,15.0,-4.0
17.20498,-145.0,75.0,-8621.0,-361.0,16.0,-4.0
17.20998,-150.0,150.0,-9161.0,-278.0,14.0,-7.0
17.214979999999997,-170.0,208.0,-9476.0,-143.0,17.0,-14.0
17.219980999999997,-185.0,185.0,-9558.0,18.0,17.0,-17.0
17.224980000000002,-157.0,173.0,-9366.0,170.0,22.0,-29.0
17.229979999999998,-138.0,125.0,-8960.0,296.0,25.0,-32.0
17.23498,-135.0,73.0,-8344.0,373.0,23.0,-34.0
