Time,accX,accY,accZ,wx,wy,wz
24.09,-16220.0,282.0,-297.0,1.0,34.0,-18.0
24.100004,-16211.0,256.0,-178.0,5.0,31.0,-14.0
24.110008,-16201.0,280.0,-55.0,7.0,23.0,-18.0
24.120003999999998,-16228.0,286.0,-66.0,5.0,15.0,-19.0
24.13,-16219.0,286.0,-162.0,-3.0,6.0,-20.0
24.14,-16249.0,290.0,-281.0,3.0,9.0,-17.0
24.150012,-16216.0,312.0,-319.0,2.0,20.0,-16.0
24.160004,-16243.0,282.0,-256.0,1.0,34.0,-17.0
24.170004,-16252.0,286.0,-178.0,0.0,32.0,-20.0
24.180004,-16221.0,296.0,-73.0,3.0,28.0,-15.0
24.190008,-16206.0,275.0,-99.0,4.0,14.0,-12.0
24.200004,-16206.0,290.0,-171.0,1.0,3.0,-19.0
24.210003999999998,-16230.0,310.0,-255.0,4.0,6.0,-23.0
24.220004,-16270.0,303.0,-335.0,0.0,21.0,-10.0
24.230007999999998,-16256.0,309.0,-273.0,1.0,32.0,-20.0
24.240004,-16210.0,300.0,-154.0,0.0,37.0,-15.0
24.250004,-16191.0,293.0,-67.0,3.0,29.0,-15.0
24.260004,-16195.0,275.0,-63.0,3.0,13.0,-20.0
24.269996,-16219.0,288.0,-135.0,0.0,8.0,-15.0
24.280008,-16200.0,334.0,-290.0,-1.0,2.0,-20.0
24.290008,-16278.0,332.0,-342.0,-1.0,17.0,-12.0
24.3,-16223.0,279.0,-306.0,2.0,28.0,-15.0
24.310004,-16223.0,302.0,-180.0,7.0,30.0,-16.0
24.320016,-16242.0,263.0,-90.0,7.0,31.0,-16.0
24.330008,-16218.0,274.0,-53.0,3.0,14.0,-20.0
24.340004,-16259.0,284.0,-154.0,3.0,10.0,-15.0
24.349999999999998,-16247.0,284.0,-241.0,-2.0,10.0,-16.0
24.360004,-16253.0,276.0,-314.0,-1.0,12.0,-19.0
24.370008,-16237.0,317.0,-285.0,1.0,30.0,-17.0
24.380004,-16227.0,309.0,-215.0,0.0,34.0,-16.0
24.390003999999998,-16251.0,294.0,-101.0,1.0,27.0,-19.0
24.4,-16228.0,290.0,-87.0,2.0,14.0,-14.0
24.410004,-16244.0,311.0,-158.0,5.0,8.0,-14.0
24.420008,-16219.0,258.0,-225.0,3.0,6.0,-21.0
24.43,-16254.0,291.0,-291.0,2.0,23.0,-17.0
24.440004,-16250.0,290.0,-289.0,2.0,31.0,-19.0
24.450008,-16236.0,322.0,-191.0,0.0,36.0,-18.0
24.460008,-16247.0,289.0,-73.0,3.0,26.0,-15.0
24.470004,-16205.0,283.0,-66.0,4.0,14.0,-15.0
24.480003999999997,-16262.0,314.0,-99.0,-2.0,2.0,-17.0
24.490012,-16230.0,315.0,-230.0,1.0,6.0,-15.0
24.500007999999998,-16270.0,286.0,-325.0,2.0,18.0,-15.0
24.509999999999998,-16230.0,312.0,-312.0,-1.0,23.0,-16.0
24.520004,-16249.0,297.0,-234.0,2.0,40.0,-21.0
24.530008,-16211.0,295.0,-120.0,1.0,30.0,-18.0
24.540008,-16230.0,310.0,-75.0,3.0,23.0,-18.0
24.550003999999998,-16222.0,291.0,-118.0,2.0,12.0,-22.0
24.560004,-16235.0,302.0,-217.0,6.0,7.0,-18.0
24.570003999999997,-16271.0,295.0,-310.0,3.0,15.0,-17.0
24.580004,-16261.0,294.0,-278.0,3.0,23.0,-16.0
24.590007999999997,-16237.0,285.0,-218.0,1.0,36.0,-14.0
24.600004,-16212.0,302.0,-96.0,0.0,30.0,-16.0
24.61,-16210.0,297.0,-77.0,0.0,18.0,-17.0
24.620008,-16229.0,289.0,-111.0,-1.0,13.0,-13.0
24.630008,-16231.0,295.0,-223.0,5.0,7.0,-19.0
24.640003999999998,-16206.0,278.0,-317.0,4.0,14.0,-19.0
24.65,-16242.0,312.0,-285.0,2.0,23.0,-19.0
24.660007999999998,-16269.0,299.0,-210.0,6.0,34.0,-17.0
24.670008,-16263.0,318.0,-134.0,2.0,33.0,-19.0
24.680004,-16214.0,277.0,-66.0,0.0,16.0,-21.0
24.690004,-16194.0,294.0,-122.0,-1.0,7.0,-14.0
24.700008,-16228.0,270.0,-182.0,6.0,9.0,-17.0
24.710008,-16253.0,300.0,-312.0,7.0,10.0,-17.0
24.720008,-16277.0,274.0,-279.0,0.0,23.0,-20.0
24.73,-16180.0,294.0,-227.0,4.0,34.0,-18.0
24.740004,-16268.0,279.0,-154.0,2.0,33.0,-22.0
24.750004,-16225.0,277.0,-64.0,3.0,21.0,-21.0
24.760008,-16213.0,320.0,-110.0,3.0,13.0,-16.0
24.770004,-16227.0,297.0,-191.0,5.0,7.0,-21.0
24.779999999999998,-16204.0,291.0,-257.0,-1.0,10.0,-21.0
24.790011999999997,-16246.0,302.0,-307.0,3.0,25.0,-17.0
24.800003999999998,-16241.0,313.0,-230.0,1.0,30.0,-12.0
24.810004,-16253.0,297.0,-139.0,2.0,28.0,-15.0
24.820003999999997,-16287.0,295.0,-79.0,3.0,24.0,-13.0
24.830008,-16145.0,283.0,-112.0,6.0,15.0,-13.0
24.840007999999997,-16243.0,297.0,-201.0,4.0,10.0,-20.0
24.850004,-16189.0,275.0,-279.0,-5.0,13.0,-17.0
24.86,-16217.0,317.0,-296.0,2.0,23.0,-25.0
24.870003999999998,-16225.0,318.0,-256.0,3.0,30.0,-18.0
24.880008,-16270.0,301.0,-157.0,3.0,35.0,-21.0
24.890003999999998,-16249.0,275.0,-98.0,-1.0,19.0,-18.0
24.900004,-16226.0,283.0,-98.0,-1.0,13.0,-14.0
24.91,-16227.0,319.0,-148.0,4.0,8.0,-15.0
24.920008,-16238.0,305.0,-255.0,3.0,12.0,-19.0
24.930007999999997,-16259.0,302.0,-278.0,8.0,18.0,-15.0
24.940004,-16214.0,277.0,-252.0,5.0,30.0,-17.0
24.95,-16210.0,287.0,-201.0,3.0,32.0,-18.0
24.960016,-16207.0,284.0,-117.0,-2.0,22.0,-19.0
24.970008,-16234.0,283.0,-104.0,3.0,13.0,-16.0
24.98,-16233.0,300.0,-156.0,-2.0,7.0,-19.0
24.990004,-16264.0,287.0,-232.0,1.0,11.0,-16.0
25.000004,-16273.0,309.0,-274.0,0.0,19.0,-14.0
25.010008,-16249.0,302.0,-240.0,6.0,30.0,-15.0
25.020004,-16173.0,283.0,-168.0,1.0,30.0,-16.0
25.029996,-16186.0,281.0,-110.0,2.0,25.0,-15.0
25.040004,-16224.0,290.0,-105.0,-3.0,15.0,-18.0
25.050003999999998,-16271.0,269.0,-142.0,0.0,11.0,-19.0
25.060004,-16234.0,276.0,-246.0,1.0,7.0,-18.0
25.07,-16250.0,320.0,-278.0,3.0,16.0,-17.0
25.080004,-16258.0,278.0,-242.0,1.0,27.0,-21.0
25.090007999999997,-16253.0,293.0,-169.0,1.0,35.0,-17.0
25.100004,-16205.0,281.0,-120.0,3.0,29.0,-15.0
25.110004,-16229.0,270.0,-88.0,3.0,17.0,-20.0
25.120003999999998,-16247.0,272.0,-129.0,0.0,12.0,-20.0
25.130012,-16223.0,298.0,-231.0,4.0,8.0,-19.0
25.140007999999998,-16266.0,310.0,-288.0,-2.0,12.0,-16.0
25.15,-16312.0,296.0,-248.0,2.0,22.0,-20.0
25.159996,-16324.0,292.0,-229.0,2.0,28.0,-18.0
25.170004,-16185.0,284.0,-151.0,7.0,28.0,-21.0
25.180007999999997,-16125.0,263.0,-131.0,3.0,17.0,-14.0
25.190004,-16215.0,279.0,-155.0,6.0,13.0,-13.0
25.200004,-16249.0,267.0,-236.0,0.0,7.0,-14.0
25.210003999999998,-16225.0,310.0,-274.0,-5.0,20.0,-19.0
25.220004,-16293.0,292.0,-274.0,-2.0,23.0,-16.0
25.230007999999998,-16254.0,284.0,-215.0,6.0,32.0,-16.0
25.240004,-16225.0,326.0,-147.0,7.0,29.0,-15.0
25.25,-16244.0,308.0,-101.0,7.0,17.0,-14.0
25.260004,-16231.0,281.0,-130.0,5.0,10.0,-21.0
25.270008,-16198.0,298.0,-199.0,4.0,9.0,-16.0
25.280003999999998,-16241.0,276.0,-251.0,4.0,13.0,-22.0
25.29,-16232.0,314.0,-285.0,6.0,28.0,-20.0
25.300008,-16242.0,270.0,-242.0,7.0,30.0,-19.0
25.310008,-16207.0,278.0,-141.0,2.0,31.0,-14.0
25.320003999999997,-16279.0,278.0,-82.0,0.0,22.0,-18.0
25.33,-16268.0,291.0,-94.0,-1.0,12.0,-20.0
25.340007999999997,-16238.0,298.0,-232.0,0.0,9.0,-13.0
25.350008,-16227.0,271.0,-276.0,4.0,11.0,-15.0
25.360008,-16238.0,288.0,-292.0,4.0,21.0,-19.0
25.369999999999997,-16263.0,303.0,-230.0,6.0,33.0,-15.0
25.380004,-16217.0,275.0,-191.0,4.0,29.0,-14.0
25.390007999999998,-16192.0,300.0,-100.0,6.0,22.0,-13.0
25.400004,-16256.0,294.0,-122.0,2.0,12.0,-18.0
25.41,-16314.0,304.0,-198.0,1.0,8.0,-16.0
25.419999999999998,-16282.0,286.0,-269.0,-3.0,17.0,-23.0
25.430011999999998,-16253.0,307.0,-293.0,2.0,22.0,-17.0
25.440004,-16147.0,280.0,-221.0,2.0,29.0,-20.0
25.450004,-16254.0,297.0,-131.0,8.0,29.0,-21.0
25.460003999999998,-16225.0,286.0,-105.0,10.0,25.0,-21.0
25.470008,-16159.0,305.0,-126.0,9.0,14.0,-9.0
25.480003999999997,-16260.0,315.0,-161.0,10.0,12.0,-14.0
25.490004,-16243.0,308.0,-269.0,-5.0,14.0,-17.0
25.500004,-16246.0,295.0,-286.0,-2.0,22.0,-19.0
25.510008,-16171.0,287.0,-243.0,0.0,29.0,-19.0
25.520008,-16195.0,290.0,-159.0,-3.0,33.0,-21.0
25.530008,-16283.0,300.0,-110.0,0.0,26.0,-19.0
25.54,-16197.0,309.0,-143.0,0.0,14.0,-19.0
25.55,-16259.0,328.0,-176.0,4.0,13.0,-22.0
25.560008,-16219.0,308.0,-268.0,4.0,15.0,-18.0
25.570007999999998,-16209.0,262.0,-275.0,4.0,20.0,-18.0
25.58,-16283.0,322.0,-245.0,6.0,24.0,-16.0
25.590004,-16223.0,313.0,-178.0,-1.0,27.0,-15.0
25.600016,-16178.0,294.0,-98.0,1.0,26.0,-19.0
25.610008,-16142.0,296.0,-107.0,2.0,14.0,-18.0
25.620003999999998,-16197.0,303.0,-155.0,7.0,13.0,-13.0
25.63,-16197.0,268.0,-250.0,2.0,15.0,-19.0
25.640003999999998,-16243.0,286.0,-277.0,-2.0,15.0,-18.0
25.650008,-16293.0,318.0,-238.0,-4.0,22.0,-18.0
25.660004,-16237.0,285.0,-185.0,-3.0,29.0,-17.0
25.669999999999998,-16162.0,318.0,-100.0,-1.0,27.0,-16.0
25.68,-16172.0,313.0,-89.0,0.0,15.0,-16.0
25.690004,-16184.0,299.0,-152.0,-1.0,9.0,-13.0
25.700004,-16224.0,306.0,-250.0,4.0,13.0,-17.0
25.710003999999998,-16285.0,272.0,-274.0,2.0,22.0,-18.0
25.72,-16292.0,308.0,-233.0,2.0,28.0,-24.0
25.730007999999998,-16196.0,318.0,-205.0,1.0,34.0,-18.0
25.740008,-16141.0,272.0,-141.0,-3.0,23.0,-16.0
25.75,-16281.0,303.0,-97.0,-2.0,16.0,-15.0
25.760004,-16276.0,300.0,-171.0,-1.0,12.0,-23.0
25.770016,-16273.0,319.0,-192.0,-2.0,9.0,-13.0
25.780008,-16296.0,314.0,-287.0,-3.0,19.0,-16.0
25.79,-16272.0,266.0,-281.0,-1.0,29.0,-18.0
25.799996,-16136.0,301.0,-218.0,8.0,36.0,-22.0
25.810004,-16137.0,286.0,-121.0,0.0,27.0,-19.0
25.820003999999997,-16211.0,310.0,-110.0,11.0,22.0,-19.0
25.830008,-16296.0,250.0,-158.0,6.0,13.0,-16.0
25.84,-16300.0,289.0,-237.0,5.0,7.0,-20.0
25.849999999999998,-16248.0,295.0,-286.0,-8.0,18.0,-16.0
25.860008,-16190.0,272.0,-286.0,-5.0,24.0,-20.0
25.870008,-16237.0,289.0,-203.0,-6.0,28.0,-10.0
25.88,-16196.0,295.0,-145.0,0.0,30.0,-19.0
25.890003999999998,-16193.0,313.0,-116.0,0.0,19.0,-19.0
25.900008,-16297.0,291.0,-98.0,-1.0,13.0,-17.0
25.910007999999998,-16229.0,293.0,-200.0,6.0,12.0,-16.0
25.920004,-16159.0,299.0,-288.0,7.0,17.0,-18.0
25.929996,-16224.0,257.0,-282.0,8.0,22.0,-18.0
25.940008,-16231.0,279.0,-228.0,5.0,28.0,-15.0
25.950008,-16232.0,284.0,-155.0,11.0,23.0,-20.0
25.960003999999998,-16260.0,258.0,-106.0,-3.0,17.0,-15.0
25.97,-16264.0,290.0,-136.0,-6.0,12.0,-20.0
25.980003999999997,-16183.0,296.0,-209.0,-4.0,15.0,-18.0
25.990008,-16224.0,305.0,-291.0,3.0,17.0,-18.0
26.000007999999998,-16189.0,288.0,-281.0,3.0,25.0,-19.0
26.009999999999998,-16257.0,322.0,-208.0,4.0,27.0,-18.0
26.020004,-16287.0,285.0,-149.0,0.0,29.0,-21.0
26.030008,-16246.0,276.0,-126.0,-2.0,19.0,-14.0
26.040008,-16203.0,276.0,-130.0,-3.0,16.0,-21.0
26.049996,-16172.0,299.0,-204.0,-4.0,10.0,-16.0
26.06,-16232.0,326.0,-271.0,-5.0,14.0,-16.0
26.070016,-16245.0,304.0,-276.0,2.0,23.0,-19.0
26.080008,-16301.0,308.0,-187.0,7.0,27.0,-14.0
26.09,-16250.0,300.0,-126.0,2.0,28.0,-20.0
26.099999999999998,-16223.0,274.0,-103.0,3.0,23.0,-17.0
26.110008,-16182.0,261.0,-129.0,1.0,13.0,-15.0
26.120008,-16222.0,298.0,-187.0,-2.0,8.0,-15.0
26.13,-16257.0,280.0,-257.0,1.0,15.0,-20.0
26.14,-16339.0,331.0,-271.0,3.0,17.0,-13.0
26.150004,-16283.0,283.0,-230.0,2.0,29.0,-19.0
26.160004,-16296.0,298.0,-168.0,3.0,30.0,-15.0
26.170008,-16219.0,269.0,-155.0,7.0,23.0,-17.0
26.18,-16207.0,262.0,-142.0,2.0,13.0,-19.0
26.189999999999998,-16213.0,285.0,-178.0,-3.0,15.0,-19.0
26.200008,-16182.0,305.0,-257.0,2.0,14.0,-21.0
26.210008,-16208.0,311.0,-229.0,4.0,20.0,-13.0
26.220004,-16257.0,298.0,-207.0,0.0,25.0,-15.0
26.23,-16239.0,312.0,-170.0,3.0,28.0,-14.0
26.240012,-16170.0,291.0,-143.0,0.0,28.0,-15.0
26.250007999999998,-16256.0,315.0,-152.0,2.0,17.0,-11.0
26.260004,-16270.0,269.0,-184.0,-3.0,11.0,-24.0
26.270004,-16205.0,314.0,-218.0,3.0,16.0,-18.0
26.280008,-16259.0,299.0,-277.0,0.0,21.0,-17.0
26.290008,-16230.0,298.0,-231.0,4.0,28.0,-17.0
26.300003999999998,-16231.0,265.0,-180.0,2.0,28.0,-16.0
26.31,-16190.0,293.0,-107.0,3.0,24.0,-17.0
26.320003999999997,-16189.0,268.0,-128.0,1.0,18.0,-16.0
26.330004,-16241.0,295.0,-167.0,0.0,8.0,-17.0
26.340007999999997,-16284.0,283.0,-234.0,5.0,12.0,-19.0
26.350004,-16190.0,285.0,-266.0,-1.0,16.0,-18.0
26.360004,-16273.0,298.0,-220.0,2.0,27.0,-19.0
26.370008,-16202.0,309.0,-199.0,3.0,27.0,-16.0
26.380004,-16233.0,273.0,-161.0,5.0,28.0,-20.0
26.39,-16160.0,283.0,-128.0,1.0,18.0,-16.0
26.4,-16232.0,275.0,-178.0,0.0,18.0,-21.0
26.410012,-16275.0,269.0,-227.0,-3.0,14.0,-24.0
26.420008,-16341.0,312.0,-246.0,-3.0,17.0,-15.0
26.43,-16257.0,300.0,-252.0,1.0,24.0,-17.0
26.439995999999997,-16192.0,287.0,-221.0,3.0,27.0,-21.0
26.450004,-16181.0,278.0,-142.0,6.0,21.0,-20.0
26.460008,-16267.0,305.0,-120.0,10.0,22.0,-21.0
26.470004,-16217.0,276.0,-182.0,8.0,18.0,-16.0
26.480003999999997,-16228.0,265.0,-201.0,4.0,14.0,-18.0
26.490004,-16251.0,292.0,-234.0,-4.0,20.0,-17.0
26.500004,-16249.0,306.0,-245.0,-5.0,22.0,-19.0
26.510008,-16274.0,309.0,-190.0,3.0,24.0,-20.0
26.520004,-16197.0,294.0,-136.0,5.0,24.0,-18.0
26.529996,-16291.0,310.0,-106.0,3.0,16.0,-15.0
26.540004,-16235.0,300.0,-158.0,6.0,13.0,-14.0
26.550008,-16230.0,288.0,-214.0,2.0,14.0,-15.0
26.560004,-16144.0,319.0,-271.0,-2.0,19.0,-19.0
26.57,-16223.0,298.0,-264.0,2.0,21.0,-13.0
26.580008,-16269.0,304.0,-208.0,-1.0,26.0,-18.0
26.590004,-16275.0,289.0,-161.0,2.0,25.0,-14.0
26.600004,-16176.0,284.0,-138.0,0.0,21.0,-18.0
26.61,-16194.0,277.0,-169.0,5.0,16.0,-19.0
26.620003999999998,-16190.0,314.0,-201.0,6.0,13.0,-19.0
26.630008,-16276.0,294.0,-223.0,2.0,16.0,-17.0
26.640007999999998,-16227.0,262.0,-233.0,-1.0,20.0,-19.0
26.65,-16246.0,300.0,-181.0,1.0,25.0,-18.0
26.66,-16219.0,305.0,-151.0,3.0,21.0,-17.0
26.670004,-16207.0,317.0,-110.0,2.0,22.0,-20.0
26.680004,-16189.0,265.0,-199.0,12.0,15.0,-14.0
26.690004,-16283.0,263.0,-209.0,10.0,11.0,-16.0
26.700004,-16269.0,291.0,-250.0,-19.0,13.0,-20.0
26.710016,-16334.0,289.0,-239.0,-12.0,24.0,-21.0
26.720008,-16178.0,286.0,-213.0,0.0,33.0,-18.0
26.73,-16129.0,259.0,-160.0,7.0,30.0,-16.0
26.74,-16269.0,275.0,-130.0,14.0,27.0,-13.0
26.750004,-16232.0,267.0,-160.0,-9.0,17.0,-15.0
26.760008,-16322.0,264.0,-164.0,-10.0,14.0,-17.0
26.769996,-16241.0,298.0,-238.0,-9.0,16.0,-17.0
26.779999999999998,-16265.0,279.0,-237.0,-1.0,20.0,-18.0
26.790004,-16262.0,296.0,-243.0,1.0,25.0,-19.0
26.800003999999998,-16223.0,269.0,-204.0,-3.0,27.0,-16.0
26.810008,-16179.0,271.0,-138.0,-2.0,23.0,-20.0
26.82,-16213.0,303.0,-151.0,4.0,16.0,-23.0
26.83,-16187.0,317.0,-218.0,15.0,19.0,-25.0
26.840007999999997,-16267.0,304.0,-221.0,5.0,12.0,-16.0
26.850004,-16361.0,325.0,-250.0,-4.0,32.0,-15.0
26.860004,-16104.0,366.0,-265.0,0.0,33.0,-11.0
26.869996,-16315.0,369.0,-189.0,1.0,27.0,-17.0
26.880012,-16273.0,293.0,-149.0,19.0,20.0,-14.0
26.890007999999998,-16257.0,294.0,-164.0,27.0,13.0,-25.0
26.900004,-16238.0,318.0,-206.0,33.0,16.0,-19.0
26.91,-16219.0,264.0,-243.0,-3.0,15.0,-17.0
26.920008,-16143.0,267.0,-307.0,-4.0,16.0,-18.0
26.930007999999997,-16285.0,248.0,-232.0,-12.0,21.0,-18.0
26.939999999999998,-16234.0,286.0,-172.0,-5.0,27.0,-20.0
26.949996,-16214.0,264.0,-126.0,-2.0,22.0,-18.0
26.960003999999998,-16200.0,295.0,-111.0,7.0,14.0,-16.0
26.970008,-16222.0,280.0,-168.0,4.0,13.0,-13.0
26.980007999999998,-16190.0,272.0,-242.0,7.0,15.0,-14.0
26.99,-16299.0,303.0,-248.0,5.0,21.0,-20.0
27.0,-16326.0,283.0,-240.0,5.0,21.0,-16.0
27.010008,-16279.0,264.0,-202.0,0.0,26.0,-14.0
27.020007999999997,-16157.0,300.0,-158.0,1.0,30.0,-18.0
27.029999999999998,-16161.0,245.0,-145.0,-6.0,20.0,-18.0
27.040004,-16283.0,279.0,-165.0,-3.0,13.0,-11.0
27.050016,-16227.0,298.0,-210.0,-6.0,11.0,-21.0
27.060008,-16256.0,290.0,-237.0,-1.0,20.0,-11.0
27.07,-16284.0,281.0,-207.0,7.0,21.0,-18.0
27.079995999999998,-16174.0,280.0,-204.0,-1.0,24.0,-17.0
27.090004,-16239.0,320.0,-145.0,-5.0,23.0,-14.0
27.100008,-16206.0,282.0,-112.0,-11.0,20.0,-18.0
27.110008,-16191.0,323.0,-175.0,-11.0,10.0,-16.0
27.120003999999998,-16312.0,278.0,-191.0,6.0,12.0,-15.0
27.130004,-16221.0,303.0,-223.0,11.0,18.0,-17.0
27.140007999999998,-16116.0,308.0,-219.0,5.0,29.0,-15.0
27.150008,-16289.0,300.0,-211.0,0.0,25.0,-21.0
27.16,-16317.0,302.0,-138.0,2.0,22.0,-23.0
27.169999999999998,-16276.0,282.0,-134.0,1.0,17.0,-16.0
27.180007999999997,-16301.0,260.0,-160.0,4.0,13.0,-16.0
27.190008,-16153.0,281.0,-211.0,-2.0,17.0,-11.0
27.199996,-16185.0,309.0,-260.0,-3.0,17.0,-15.0
27.210003999999998,-16161.0,328.0,-271.0,-2.0,22.0,-21.0
27.220008,-16369.0,305.0,-197.0,2.0,22.0,-19.0
27.230007999999998,-16274.0,308.0,-185.0,0.0,25.0,-16.0
27.24,-16239.0,294.0,-121.0,3.0,21.0,-16.0
27.250004,-16179.0,298.0,-151.0,-2.0,17.0,-20.0
27.260008,-16181.0,292.0,-218.0,-3.0,15.0,-20.0
27.270004,-16228.0,308.0,-233.0,0.0,15.0,-15.0
27.280003999999998,-16317.0,300.0,-198.0,-1.0,24.0,-16.0
27.290004,-16232.0,293.0,-200.0,1.0,26.0,-16.0
27.299996,-16142.0,291.0,-163.0,5.0,24.0,-14.0
27.310008,-16189.0,261.0,-131.0,5.0,22.0,-13.0
27.320007999999998,-16204.0,262.0,-170.0,5.0,15.0,-19.0
27.329995999999998,-16284.0,295.0,-216.0,-1.0,12.0,-15.0
27.34,-16270.0,270.0,-241.0,0.0,17.0,-15.0
27.350016,-16257.0,267.0,-238.0,1.0,27.0,-16.0
27.360008,-16166.0,271.0,-227.0,0.0,26.0,-17.0
27.370003999999998,-16221.0,285.0,-180.0,4.0,26.0,-24.0
27.380004,-16207.0,317.0,-116.0,1.0,20.0,-16.0
27.390007999999998,-16260.0,313.0,-144.0,-1.0,16.0,-13.0
27.400008,-16204.0,280.0,-169.0,2.0,15.0,-12.0
27.410003999999997,-16221.0,259.0,-239.0,3.0,16.0,-16.0
27.419999999999998,-16174.0,266.0,-248.0,2.0,18.0,-15.0
27.430004,-16229.0,270.0,-228.0,4.0,24.0,-19.0
27.440008,-16264.0,294.0,-188.0,-4.0,29.0,-16.0
27.450008,-16289.0,271.0,-122.0,4.0,21.0,-18.0
27.459999999999997,-16189.0,310.0,-127.0,0.0,18.0,-14.0
27.47,-16216.0,280.0,-167.0,6.0,12.0,-18.0
27.480007999999998,-16185.0,283.0,-229.0,7.0,17.0,-19.0
27.490008,-16264.0,273.0,-237.0,-6.0,21.0,-16.0
27.500004,-16248.0,316.0,-190.0,-4.0,21.0,-18.0
27.509999999999998,-16249.0,318.0,-181.0,0.0,27.0,-13.0
27.520011999999998,-16272.0,287.0,-155.0,1.0,20.0,-21.0
27.530008,-16206.0,286.0,-153.0,3.0,16.0,-18.0
27.54,-16252.0,302.0,-193.0,6.0,14.0,-18.0
27.549999999999997,-16250.0,313.0,-249.0,2.0,18.0,-18.0
27.560008,-16269.0,284.0,-236.0,2.0,20.0,-20.0
27.570003999999997,-16225.0,289.0,-229.0,2.0,27.0,-14.0
27.58,-16210.0,311.0,-181.0,-1.0,27.0,-17.0
27.59,-16223.0,262.0,-150.0,1.0,22.0,-15.0
27.599999999999998,-16240.0,287.0,-158.0,2.0,13.0,-17.0
27.610008,-16251.0,273.0,-177.0,3.0,16.0,-21.0
27.620008,-16196.0,298.0,-216.0,3.0,13.0,-14.0
27.63,-16246.0,277.0,-244.0,0.0,23.0,-19.0
27.64,-16208.0,268.0,-236.0,2.0,29.0,-19.0
27.650008,-16223.0,278.0,-171.0,3.0,25.0,-18.0
27.660007999999998,-16251.0,294.0,-162.0,4.0,22.0,-19.0
27.669995999999998,-16238.0,286.0,-155.0,7.0,21.0,-19.0
27.680004,-16247.0,324.0,-191.0,4.0,14.0,-14.0
27.690012,-16204.0,304.0,-215.0,2.0,17.0,-16.0
27.700008,-16241.0,305.0,-229.0,1.0,25.0,-13.0
27.709999999999997,-16213.0,291.0,-205.0,1.0,26.0,-18.0
27.719996,-16210.0,311.0,-179.0,-1.0,22.0,-13.0
27.730003999999997,-16252.0,287.0,-158.0,1.0,23.0,-16.0
27.740008,-16249.0,301.0,-150.0,0.0,18.0,-17.0
27.750004,-16239.0,322.0,-175.0,3.0,15.0,-17.0
27.760004,-16197.0,296.0,-243.0,2.0,18.0,-20.0
27.770004,-16239.0,288.0,-258.0,2.0,18.0,-20.0
27.780008,-16252.0,253.0,-215.0,7.0,23.0,-19.0
27.790008,-16266.0,270.0,-173.0,3.0,23.0,-19.0
27.800003999999998,-16198.0,330.0,-152.0,0.0,21.0,-21.0
27.81,-16231.0,285.0,-144.0,1.0,12.0,-16.0
27.820007999999998,-16227.0,276.0,-187.0,2.0,14.0,-13.0
27.830008,-16230.0,292.0,-229.0,2.0,18.0,-22.0
27.840004,-16237.0,283.0,-240.0,4.0,20.0,-19.0
27.849999999999998,-16208.0,278.0,-221.0,1.0,24.0,-19.0
27.860008,-16246.0,292.0,-191.0,0.0,19.0,-14.0
27.870008,-16216.0,275.0,-171.0,3.0,23.0,-17.0
27.88,-16224.0,327.0,-162.0,3.0,18.0,-16.0
27.89,-16197.0,277.0,-187.0,2.0,19.0,-16.0
27.900008,-16222.0,271.0,-231.0,5.0,18.0,-19.0
27.910007999999998,-16251.0,272.0,-235.0,4.0,21.0,-13.0
27.920008,-16246.0,287.0,-209.0,2.0,26.0,-15.0
27.929996,-16248.0,295.0,-167.0,0.0,23.0,-18.0
27.940004,-16205.0,295.0,-155.0,-3.0,23.0,-18.0
27.950008,-16247.0,315.0,-170.0,1.0,17.0,-16.0
27.960008,-16221.0,283.0,-173.0,-1.0,11.0,-19.0
27.97,-16246.0,281.0,-240.0,0.0,20.0,-15.0
27.980003999999997,-16202.0,295.0,-239.0,6.0,21.0,-19.0
27.990012,-16256.0,284.0,-197.0,7.0,25.0,-16.0
28.000007999999998,-16192.0,306.0,-162.0,6.0,23.0,-21.0
28.010004,-16238.0,295.0,-149.0,6.0,22.0,-18.0
28.02,-16240.0,272.0,-173.0,2.0,20.0,-20.0
28.030008,-16290.0,291.0,-197.0,-3.0,13.0,-20.0
28.040008,-16245.0,295.0,-245.0,1.0,18.0,-16.0
28.049999999999997,-16238.0,280.0,-241.0,2.0,20.0,-20.0
28.060004,-16221.0,297.0,-223.0,2.0,26.0,-13.0
28.070007999999998,-16267.0,324.0,-173.0,2.0,24.0,-18.0
28.080004,-16257.0,307.0,-150.0,0.0,22.0,-19.0
28.090004,-16234.0,309.0,-167.0,0.0,16.0,-17.0
28.100004,-16280.0,302.0,-195.0,3.0,14.0,-13.0
28.109996,-16270.0,289.0,-222.0,-3.0,22.0,-20.0
28.120008,-16198.0,271.0,-234.0,3.0,22.0,-19.0
28.130008,-16202.0,275.0,-206.0,2.0,28.0,-18.0
28.140003999999998,-16185.0,279.0,-193.0,0.0,23.0,-18.0
28.15,-16191.0,306.0,-134.0,0.0,21.0,-17.0
28.160012,-16220.0,276.0,-151.0,4.0,16.0,-17.0
28.170004,-16257.0,304.0,-185.0,1.0,11.0,-18.0
28.18,-16253.0,306.0,-229.0,-2.0,13.0,-17.0
28.189999999999998,-16207.0,281.0,-256.0,1.0,19.0,-17.0
28.200004,-16200.0,268.0,-237.0,3.0,27.0,-18.0
28.210008,-16226.0,289.0,-195.0,9.0,27.0,-19.0
