"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.451181643E1,-1.771392822E-1,7.446289062E-3,2.563476562E-3,1.773142519E-1
3.451419680E1,-1.667480469E-1,6.225585938E-3,3.173828125E-3,1.668944045E-1
3.451657717E1,-1.582031250E-1,5.630493164E-3,2.563476562E-3,1.583240431E-1
3.451898806E1,-1.472015381E-1,6.225585938E-3,2.563476562E-3,1.473554280E-1
3.452139895E1,-1.392669678E-1,7.446289062E-3,2.563476562E-3,1.394894510E-1
3.452377932E1,-1.276550293E-1,5.004882812E-3,1.953125000E-3,1.277680322E-1
3.452619021E1,-1.184997559E-1,6.225585938E-3,2.563476562E-3,1.186908652E-1
3.452857058E1,-1.087188721E-1,5.004882812E-3,3.784179688E-3,1.088997797E-1
3.453095095E1,-9.895324707E-2,5.004882812E-3,1.342773438E-3,9.908883387E-2
3.453333132E1,-8.795166016E-2,5.004882812E-3,1.342773438E-3,8.810417934E-2
3.453574221E1,-7.878112793E-2,5.004882812E-3,7.324218750E-4,7.894334305E-2
3.453812258E1,-6.779479980E-2,5.630493164E-3,-5.035400391E-4,6.803007340E-2
3.454050295E1,-5.679321289E-2,5.630493164E-3,1.342773438E-3,5.708742878E-2
3.454291384E1,-4.702758789E-2,5.004882812E-3,1.342773438E-3,4.731221740E-2
3.454529421E1,-3.846740723E-2,5.630493164E-3,1.342773438E-3,3.890047445E-2
3.454767458E1,-2.626037598E-2,6.225585938E-3,1.342773438E-3,2.702162666E-2
3.455008547E1,-1.708984375E-2,6.225585938E-3,2.563476562E-3,1.836823595E-2
3.455246584E1,-7.934570312E-3,5.630493164E-3,1.953125000E-3,9.923434717E-3
3.455484621E1,3.067016602E-3,4.409790039E-3,1.342773438E-3,5.536775192E-3
3.455725710E1,1.466369629E-2,6.225585938E-3,7.324218750E-4,1.594736188E-2
3.455963747E1,2.383422852E-2,5.004882812E-3,1.220703125E-4,2.435434668E-2
3.456201784E1,3.298950195E-2,4.409790039E-3,1.220703125E-4,3.328315473E-2
3.456442873E1,4.277038574E-2,3.784179688E-3,-1.724243164E-3,4.297207148E-2
3.456680910E1,5.375671387E-2,5.004882812E-3,-5.035400391E-4,5.399154277E-2
3.456918948E1,6.475830078E-2,5.004882812E-3,-1.098632812E-3,6.496070632E-2
3.457160036E1,7.453918457E-2,5.630493164E-3,-1.724243164E-3,7.477142171E-2
3.457398074E1,8.491516113E-2,6.225585938E-3,1.220703125E-4,8.514315834E-2
3.457636111E1,9.408569336E-2,6.851196289E-3,1.342773438E-3,9.434436722E-2
3.457874148E1,1.032409668E-1,7.446289062E-3,1.220703125E-4,1.035092235E-1
3.458115237E1,1.154632568E-1,7.446289062E-3,7.324218750E-4,1.157054335E-1
3.458353274E1,1.258544922E-1,7.446289062E-3,1.342773438E-3,1.260817333E-1
3.458591311E1,1.343994141E-1,9.887695312E-3,7.324218750E-4,1.347646299E-1
3.458832400E1,1.435546875E-1,9.292602539E-3,-5.035400391E-4,1.438560194E-1
3.459070437E1,1.539459229E-1,8.666992188E-3,-1.724243164E-3,1.541993415E-1
3.459308474E1,1.631011963E-1,8.666992188E-3,-1.724243164E-3,1.633404114E-1
3.459549563E1,1.728820801E-1,1.173400879E-2,-5.035400391E-4,1.732805648E-1
3.459787600E1,1.820526123E-1,9.887695312E-3,-1.098632812E-3,1.823242363E-1
3.460025637E1,1.918182373E-1,1.173400879E-2,-1.724243164E-3,1.921845367E-1
3.460266726E1,2.015991211E-1,1.173400879E-2,-2.319335938E-3,2.019536380E-1
3.460504763E1,2.107543945E-1,1.295471191E-2,-1.724243164E-3,2.111592110E-1
3.460742800E1,2.205352783E-1,1.417541504E-2,-5.035400391E-4,2.209909612E-1
3.460983889E1,2.284698486E-1,1.417541504E-2,-5.035400391E-4,2.289097370E-1
3.461221926E1,2.388610840E-1,1.539611816E-2,-1.098632812E-3,2.393592799E-1
3.461459963E1,2.480163574E-1,1.539611816E-2,-1.098632812E-3,2.484961992E-1
3.461698000E1,2.565612793E-1,1.600646973E-2,-5.035400391E-4,2.570605973E-1
3.461939089E1,2.651214600E-1,1.600646973E-2,-1.724243164E-3,2.656098052E-1
3.462177126E1,2.736663818E-1,1.600646973E-2,-2.319335938E-3,2.741438946E-1
3.462415163E1,2.834472656E-1,1.783752441E-2,-2.319335938E-3,2.840174449E-1
3.462656252E1,2.913970947E-1,1.722717285E-2,-3.540039062E-3,2.919273440E-1
3.462894289E1,2.993316650E-1,1.722717285E-2,-2.944946289E-3,2.998414479E-1
3.463132326E1,3.072814941E-1,1.783752441E-2,-2.319335938E-3,3.078075263E-1
3.463373415E1,3.158264160E-1,1.905822754E-2,-2.319335938E-3,3.164094190E-1
3.463611452E1,3.237609863E-1,1.844787598E-2,-5.035400391E-4,3.242865306E-1
3.463849490E1,3.341522217E-1,2.027893066E-2,-1.098632812E-3,3.347687997E-1
3.464090578E1,3.414916992E-1,2.273559570E-2,-5.035400391E-4,3.422480701E-1
3.464328616E1,3.482055664E-1,2.210998535E-2,-1.098632812E-3,3.489085481E-1
3.464566653E1,3.573608398E-1,2.210998535E-2,-5.035400391E-4,3.580445152E-1
3.464807742E1,3.628692627E-1,2.273559570E-2,-2.319335938E-3,3.635882127E-1
3.465045779E1,3.701934814E-1,2.149963379E-2,-4.165649414E-3,3.708406674E-1
3.465283816E1,3.781280518E-1,2.333068848E-2,-3.540039062E-3,3.788636647E-1
3.465524905E1,3.848571777E-1,2.333068848E-2,-4.165649414E-3,3.855862043E-1
3.465762942E1,3.927917480E-1,2.395629883E-2,-6.607055664E-3,3.935770760E-1
3.466000979E1,4.001159668E-1,2.395629883E-2,-5.981445312E-3,4.008771244E-1
3.466239016E1,4.068450928E-1,2.455139160E-2,-5.981445312E-3,4.076290937E-1
3.466480105E1,4.129638672E-1,2.333068848E-2,-4.760742188E-3,4.136497810E-1
3.466718142E1,4.184417725E-1,2.395629883E-2,-4.760742188E-3,4.191540121E-1
3.466956179E1,4.245605469E-1,2.455139160E-2,-4.165649414E-3,4.252902320E-1
3.467197268E1,4.318847656E-1,2.395629883E-2,-3.540039062E-3,4.325631594E-1
3.467435305E1,4.367675781E-1,2.577209473E-2,-2.944946289E-3,4.375371880E-1
3.467673342E1,4.434967041E-1,2.639770508E-2,-2.944946289E-3,4.442913887E-1
3.467914431E1,4.496154785E-1,2.577209473E-2,-4.760742188E-3,4.503786674E-1
3.468152468E1,4.544982910E-1,2.577209473E-2,-3.540039062E-3,4.552421655E-1
3.468390505E1,4.593811035E-1,2.517700195E-2,-4.165649414E-3,4.600893743E-1
3.468631594E1,4.654998779E-1,2.395629883E-2,-4.760742188E-3,4.661402206E-1
3.468869631E1,4.703826904E-1,2.517700195E-2,-3.540039062E-3,4.710693036E-1
3.469107668E1,4.777069092E-1,2.577209473E-2,-4.760742188E-3,4.784252884E-1
3.469348757E1,4.807586670E-1,2.455139160E-2,-4.760742188E-3,4.814086948E-1
3.469586794E1,4.862670898E-1,2.333068848E-2,-4.165649414E-3,4.868442834E-1
3.469824831E1,4.893188477E-1,2.395629883E-2,-4.165649414E-3,4.899226383E-1
3.470062869E1,4.929809570E-1,2.333068848E-2,-4.165649414E-3,4.935502990E-1
3.470303957E1,4.972534180E-1,2.395629883E-2,-3.540039062E-3,4.978427441E-1
3.470541994E1,5.015258789E-1,2.455139160E-2,-2.944946289E-3,5.021350921E-1
3.470780032E1,5.058135986E-1,2.395629883E-2,-2.944946289E-3,5.063891523E-1
3.471021120E1,5.094757080E-1,2.210998535E-2,-4.165649414E-3,5.099722553E-1
3.471259158E1,5.113067627E-1,2.273559570E-2,-4.760742188E-3,5.118341309E-1
3.471497195E1,5.149688721E-1,2.273559570E-2,-4.760742188E-3,5.154924938E-1
3.471738284E1,5.186309814E-1,2.210998535E-2,-5.386352539E-3,5.191300022E-1
3.471976321E1,5.210723877E-1,2.210998535E-2,-4.760742188E-3,5.215629869E-1
3.472214358E1,5.241394043E-1,2.273559570E-2,-6.607055664E-3,5.246738755E-1
3.472455447E1,5.271911621E-1,2.088928223E-2,-6.607055664E-3,5.276462231E-1
3.472693484E1,5.296325684E-1,2.088928223E-2,-5.386352539E-3,5.300717238E-1
3.472931521E1,5.314636230E-1,2.027893066E-2,-5.981445312E-3,5.318840055E-1
3.473172610E1,5.339050293E-1,2.273559570E-2,-4.165649414E-3,5.344051275E-1
3.473410647E1,5.369567871E-1,2.088928223E-2,-3.540039062E-3,5.373746228E-1
3.473648684E1,5.387878418E-1,2.149963379E-2,-2.944946289E-3,5.392246706E-1
3.473889773E1,5.394134521E-1,2.149963379E-2,-4.165649414E-3,5.398578139E-1
3.474127810E1,5.400085449E-1,1.966857910E-2,-3.540039062E-3,5.403782134E-1
3.474365847E1,5.418548584E-1,2.027893066E-2,-5.386352539E-3,5.422609477E-1
3.474603884E1,5.424499512E-1,1.966857910E-2,-4.760742188E-3,5.428272904E-1
3.474844973E1,5.430755615E-1,1.966857910E-2,-4.165649414E-3,5.434475790E-1
3.475083010E1,5.424499512E-1,1.844787598E-2,-5.386352539E-3,5.427902785E-1
3.475321047E1,5.424499512E-1,1.905822754E-2,-6.607055664E-3,5.428248509E-1
3.475562136E1,5.424499512E-1,1.905822754E-2,-6.607055664E-3,5.428248509E-1
3.475800173E1,5.430755615E-1,1.783752441E-2,-7.202148438E-3,5.434161515E-1
3.476038210E1,5.424499512E-1,1.844787598E-2,-5.981445312E-3,5.427965101E-1
3.476279299E1,5.418548584E-1,1.661682129E-2,-5.386352539E-3,5.421363473E-1
3.476517336E1,5.412292480E-1,1.783752441E-2,-4.760742188E-3,5.415440341E-1
3.476755373E1,5.406341553E-1,1.661682129E-2,-3.540039062E-3,5.409010450E-1
3.476996462E1,5.406341553E-1,1.722717285E-2,-4.165649414E-3,5.409245955E-1
3.477234499E1,5.381774902E-1,1.600646973E-2,-4.760742188E-3,5.384365169E-1
3.477472536E1,5.363464355E-1,1.661682129E-2,-5.981445312E-3,5.366371170E-1
3.477713625E1,5.351257324E-1,1.661682129E-2,-7.202148438E-3,5.354321051E-1
3.477951662E1,5.326843262E-1,1.661682129E-2,-8.422851562E-3,5.330099948E-1
3.478189700E1,5.308532715E-1,1.722717285E-2,-7.202148438E-3,5.311815530E-1
3.478427737E1,5.296325684E-1,1.539611816E-2,-5.981445312E-3,5.298900599E-1
3.478668826E1,5.271911621E-1,1.539611816E-2,-6.607055664E-3,5.274573111E-1
3.478906863E1,5.247497559E-1,1.661682129E-2,-5.386352539E-3,5.250404154E-1
3.479144900E1,5.216827393E-1,1.661682129E-2,-5.981445312E-3,5.219815867E-1
3.479385989E1,5.204620361E-1,1.478576660E-2,-5.981445312E-3,5.207063737E-1
3.479624026E1,5.174102783E-1,1.722717285E-2,-4.165649414E-3,5.177137474E-1
3.479862063E1,5.131378174E-1,1.600646973E-2,-4.760742188E-3,5.134094773E-1
3.480103152E1,5.100860596E-1,1.783752441E-2,-4.165649414E-3,5.104148490E-1
3.480341189E1,5.088653564E-1,1.722717285E-2,-3.540039062E-3,5.091691844E-1
3.480582278E1,5.039672852E-1,1.722717285E-2,-3.540039062E-3,5.042740642E-1
3.480823366E1,4.990844727E-1,1.783752441E-2,-4.760742188E-3,4.994258231E-1
3.481061404E1,4.929809570E-1,1.661682129E-2,-5.386352539E-3,4.932903359E-1
3.481299441E1,4.893188477E-1,1.783752441E-2,-5.981445312E-3,4.896803954E-1
3.481540530E1,4.862670898E-1,1.722717285E-2,-6.607055664E-3,4.866170068E-1
3.481778567E1,4.832000732E-1,1.600646973E-2,-7.827758789E-3,4.835284807E-1
3.482016604E1,4.752655029E-1,1.722717285E-2,-7.202148438E-3,4.756321527E-1
3.482254641E1,4.722137451E-1,1.844787598E-2,-5.981445312E-3,4.726118099E-1
3.482495730E1,4.654998779E-1,1.661682129E-2,-7.202148438E-3,4.658520431E-1
3.482733767E1,4.606018066E-1,1.844787598E-2,-6.607055664E-3,4.610184395E-1
3.482971804E1,4.569396973E-1,1.905822754E-2,-5.386352539E-3,4.573686869E-1
3.483212893E1,4.514312744E-1,1.844787598E-2,-5.386352539E-3,4.518401625E-1
3.483450930E1,4.459533691E-1,1.966857910E-2,-5.386352539E-3,4.464193917E-1
3.483688967E1,4.404449463E-1,2.027893066E-2,-5.981445312E-3,4.409521101E-1
3.483930056E1,4.349517822E-1,1.905822754E-2,-4.165649414E-3,4.353890462E-1
3.484168093E1,4.276123047E-1,1.966857910E-2,-5.386352539E-3,4.280982935E-1
3.484406130E1,4.208984375E-1,1.966857910E-2,-6.607055664E-3,4.214095406E-1
3.484647219E1,4.147796631E-1,1.966857910E-2,-5.386352539E-3,4.152806698E-1
3.484885256E1,4.086761475E-1,2.088928223E-2,-4.760742188E-3,4.092373642E-1
3.485123293E1,4.037933350E-1,1.966857910E-2,-3.540039062E-3,4.042875737E-1
3.485364382E1,3.958587646E-1,2.088928223E-2,-4.165649414E-3,3.964314270E-1
3.485602419E1,3.885192871E-1,2.210998535E-2,-2.944946289E-3,3.891590428E-1
3.485840456E1,3.818054199E-1,2.210998535E-2,-2.944946289E-3,3.824564065E-1
3.486078494E1,3.744659424E-1,2.210998535E-2,-3.540039062E-3,3.751348095E-1
3.486319582E1,3.665313721E-1,2.088928223E-2,-2.944946289E-3,3.671379598E-1
3.486557619E1,3.585815430E-1,2.149963379E-2,-2.944946289E-3,3.592375675E-1
3.486795656E1,3.512573242E-1,2.210998535E-2,-4.165649414E-3,3.519771468E-1
3.487036745E1,3.445434570E-1,2.088928223E-2,-5.981445312E-3,3.452279444E-1
3.487274783E1,3.365936279E-1,2.088928223E-2,-6.607055664E-3,3.373059230E-1
3.487512820E1,3.298797607E-1,2.088928223E-2,-6.607055664E-3,3.306065212E-1
3.487753908E1,3.213195801E-1,2.149963379E-2,-6.607055664E-3,3.221058211E-1
3.487991946E1,3.133850098E-1,2.149963379E-2,-7.202148438E-3,3.142041845E-1
3.488229983E1,3.048400879E-1,2.273559570E-2,-4.760742188E-3,3.057238152E-1
3.488471072E1,2.968902588E-1,2.273559570E-2,-4.760742188E-3,2.977975785E-1
3.488709109E1,2.883300781E-1,2.273559570E-2,-5.386352539E-3,2.892752220E-1
3.488947146E1,2.791748047E-1,2.149963379E-2,-3.540039062E-3,2.800238163E-1
3.489188235E1,2.718505859E-1,2.210998535E-2,-3.540039062E-3,2.727711942E-1
3.489426272E1,2.639007568E-1,2.088928223E-2,-2.319335938E-3,2.647363800E-1
3.489664309E1,2.541198730E-1,2.210998535E-2,-3.540039062E-3,2.551044751E-1
3.489905398E1,2.449645996E-1,2.088928223E-2,-1.724243164E-3,2.458596961E-1
3.490143435E1,2.357940674E-1,2.210998535E-2,-2.319335938E-3,2.368397623E-1
3.490381472E1,2.254180908E-1,2.088928223E-2,-2.319335938E-3,2.263957974E-1
3.490619509E1,2.180938721E-1,2.027893066E-2,-2.319335938E-3,2.190469159E-1
3.490860598E1,2.089233398E-1,2.088928223E-2,-2.319335938E-3,2.099778640E-1
3.491098635E1,1.997680664E-1,2.088928223E-2,-2.944946289E-3,2.008788570E-1
3.491336672E1,1.912078857E-1,2.027893066E-2,-3.540039062E-3,1.923128245E-1
3.491577761E1,1.802062988E-1,2.027893066E-2,-3.540039062E-3,1.813782706E-1
3.491815798E1,1.728820801E-1,1.905822754E-2,-2.319335938E-3,1.739448446E-1
3.492053835E1,1.625061035E-1,1.905822754E-2,-2.944946289E-3,1.636463334E-1
3.492294924E1,1.533355713E-1,1.844787598E-2,-3.540039062E-3,1.544818871E-1
3.492532961E1,1.429595947E-1,1.966857910E-2,-2.944946289E-3,1.443363136E-1
3.492770998E1,1.343994141E-1,1.905822754E-2,-2.944946289E-3,1.357758861E-1
3.493012087E1,1.252288818E-1,1.783752441E-2,-2.944946289E-3,1.265271624E-1
3.493250124E1,1.148529053E-1,1.600646973E-2,-3.540039062E-3,1.160169332E-1
3.493488161E1,1.056823730E-1,1.539611816E-2,-2.319335938E-3,1.068231424E-1
3.493729250E1,9.713745117E-2,1.539611816E-2,-2.944946289E-3,9.839409323E-2
3.493967287E1,8.674621582E-2,1.661682129E-2,-2.944946289E-3,8.837249243E-2
3.494205325E1,7.698059082E-2,1.539611816E-2,-3.540039062E-3,7.858488210E-2
3.494443362E1,6.842041016E-2,1.356506348E-2,-5.035400391E-4,6.975397498E-2
3.494684450E1,5.804443359E-2,1.478576660E-2,-1.724243164E-3,5.992285190E-2
3.494922488E1,4.582214355E-2,1.417541504E-2,-1.098632812E-3,4.797726780E-2
3.495160525E1,3.787231445E-2,1.539611816E-2,1.342773438E-3,4.090422591E-2
3.495401614E1,2.810668945E-2,1.356506348E-2,1.342773438E-3,3.123779729E-2
3.495639651E1,1.651000977E-2,1.356506348E-2,1.342773438E-3,2.141014736E-2
3.495877688E1,7.949829102E-3,1.295471191E-2,-5.035400391E-4,1.520782352E-2
3.496118777E1,-2.441406250E-3,1.417541504E-2,-5.035400391E-4,1.439292912E-2
3.496356814E1,-1.219177246E-2,1.234436035E-2,7.324218750E-4,1.736545393E-2
3.496594851E1,-2.136230469E-2,1.173400879E-2,-5.035400391E-4,2.437803471E-2
3.496835940E1,-3.297424316E-2,1.112365723E-2,-5.035400391E-4,3.480359198E-2
3.497073977E1,-4.212951660E-2,9.887695312E-3,-1.098632812E-3,4.328821643E-2
3.497312014E1,-5.191040039E-2,1.051330566E-2,-2.944946289E-3,5.304613062E-2
3.497553103E1,-6.106567383E-2,9.887695312E-3,-1.724243164E-3,6.188502285E-2
3.497791140E1,-7.206726074E-2,9.292602539E-3,-1.724243164E-3,7.268435559E-2
3.498029177E1,-8.062744141E-2,8.071899414E-3,-2.319335938E-3,8.106367366E-2
3.498267214E1,-9.283447266E-2,8.071899414E-3,-2.319335938E-3,9.321359446E-2
3.498508303E1,-1.007690430E-1,9.292602539E-3,-1.724243164E-3,1.012112914E-1
3.498746340E1,-1.105499268E-1,8.071899414E-3,-1.724243164E-3,1.108576334E-1
3.498984377E1,-1.203155518E-1,8.666992188E-3,1.220703125E-4,1.206273752E-1
3.499225466E1,-1.288757324E-1,8.071899414E-3,1.220703125E-4,1.291283271E-1
3.499463503E1,-1.380462646E-1,8.071899414E-3,1.220703125E-4,1.382821089E-1
3.499701540E1,-1.484222412E-1,8.666992188E-3,7.324218750E-4,1.486768808E-1
3.499942629E1,-1.575927734E-1,8.071899414E-3,7.324218750E-4,1.578010591E-1
3.500180666E1,-1.673736572E-1,7.446289062E-3,1.342773438E-3,1.675445952E-1
3.500418703E1,-1.759185791E-1,8.071899414E-3,1.342773438E-3,1.761087876E-1
3.500659792E1,-1.862945557E-1,8.071899414E-3,1.953125000E-3,1.864795746E-1
3.500897829E1,-1.948547363E-1,6.851196289E-3,2.563476562E-3,1.949919962E-1
3.501135866E1,-2.033996582E-1,5.630493164E-3,1.953125000E-3,2.034869482E-1
3.501376955E1,-2.119598389E-1,6.225585938E-3,1.953125000E-3,2.120602412E-1
3.501614992E1,-2.211151123E-1,6.851196289E-3,1.342773438E-3,2.212253033E-1
3.501853030E1,-2.296752930E-1,6.225585938E-3,1.953125000E-3,2.297679543E-1
3.502091067E1,-2.382202148E-1,6.225585938E-3,1.342773438E-3,2.383053330E-1
3.502332156E1,-2.461700439E-1,5.630493164E-3,7.324218750E-4,2.462355162E-1
3.502570193E1,-2.553253174E-1,6.225585938E-3,7.324218750E-4,2.554022554E-1
3.502808230E1,-2.638702393E-1,6.225585938E-3,7.324218750E-4,2.639446865E-1
3.503049319E1,-2.736511230E-1,6.225585938E-3,7.324218750E-4,2.737229101E-1
3.503287356E1,-2.816009521E-1,5.004882812E-3,-1.098632812E-3,2.816475672E-1
3.503525393E1,-2.901458740E-1,5.630493164E-3,7.324218750E-4,2.902014251E-1
3.503766482E1,-2.962646484E-1,5.004882812E-3,1.953125000E-3,2.963133569E-1
3.504004519E1,-3.060302734E-1,8.071899414E-3,3.173828125E-3,3.061531594E-1
3.504242556E1,-3.127441406E-1,6.225585938E-3,2.563476562E-3,3.128166025E-1
3.504483645E1,-3.206939697E-1,6.851196289E-3,3.173828125E-3,3.207828460E-1
3.504721682E1,-3.292388916E-1,6.851196289E-3,2.563476562E-3,3.293201452E-1
3.504959719E1,-3.371887207E-1,6.851196289E-3,3.784179688E-3,3.372795462E-1
3.505200808E1,-3.445129395E-1,5.004882812E-3,3.784179688E-3,3.445700717E-1
3.505438845E1,-3.518371582E-1,6.225585938E-3,5.004882812E-3,3.519278231E-1
3.505676882E1,-3.597869873E-1,6.225585938E-3,3.784179688E-3,3.598607427E-1
3.505917971E1,-3.658905029E-1,6.225585938E-3,4.394531250E-3,3.659698484E-1
3.506156008E1,-3.732299805E-1,8.071899414E-3,3.784179688E-3,3.733364353E-1
3.506394045E1,-3.799438477E-1,5.630493164E-3,3.784179688E-3,3.800044077E-1
3.506632082E1,-3.866577148E-1,7.446289062E-3,4.394531250E-3,3.867543763E-1
3.506873171E1,-3.933868408E-1,7.446289062E-3,2.563476562E-3,3.934656594E-1
3.507111208E1,-4.007110596E-1,7.446289062E-3,2.563476562E-3,4.007884378E-1
3.507349245E1,-4.068298340E-1,6.225585938E-3,3.173828125E-3,4.068898437E-1
3.507590334E1,-4.129333496E-1,6.225585938E-3,3.173828125E-3,4.129924725E-1
3.507828371E1,-4.190368652E-1,6.851196289E-3,2.563476562E-3,4.191007095E-1
3.508066408E1,-4.257507324E-1,6.225585938E-3,3.784179688E-3,4.258130624E-1
3.508307497E1,-4.306488037E-1,6.225585938E-3,3.784179688E-3,4.307104248E-1
3.508545534E1,-4.361419678E-1,8.071899414E-3,2.563476562E-3,4.362241890E-1
3.508783572E1,-4.404144287E-1,6.225585938E-3,3.173828125E-3,4.404698629E-1
3.509024660E1,-4.477539062E-1,5.630493164E-3,3.784179688E-3,4.478052959E-1
3.509265749E1,-4.514160156E-1,6.851196289E-3,5.004882812E-3,4.514957441E-1
3.509503786E1,-4.575195312E-1,7.446289062E-3,4.394531250E-3,4.576012244E-1
3.509744875E1,-4.618072510E-1,6.851196289E-3,4.394531250E-3,4.618789753E-1
3.509982912E1,-4.666900635E-1,6.225585938E-3,4.394531250E-3,4.667522739E-1
3.510220950E1,-4.709625244E-1,6.851196289E-3,5.615234375E-3,4.710458249E-1
3.510458987E1,-4.758453369E-1,6.225585938E-3,5.615234375E-3,4.759191879E-1
3.510700076E1,-4.801330566E-1,5.630493164E-3,6.835937500E-3,4.802147276E-1
3.510938113E1,-4.844055176E-1,5.630493164E-3,7.446289062E-3,4.844954645E-1
3.511176150E1,-4.892883301E-1,6.225585938E-3,5.615234375E-3,4.893601524E-1
3.511417239E1,-4.923553467E-1,6.225585938E-3,5.004882812E-3,4.924201399E-1
3.511655276E1,-4.947967529E-1,6.225585938E-3,4.394531250E-3,4.948554299E-1
3.511893313E1,-4.990692139E-1,5.004882812E-3,5.004882812E-3,4.991194025E-1
3.512134402E1,-5.021209717E-1,5.630493164E-3,3.784179688E-3,5.021667977E-1
3.512372439E1,-5.045623779E-1,4.409790039E-3,3.784179688E-3,5.045958378E-1
3.512610476E1,-5.076141357E-1,3.784179688E-3,3.784179688E-3,5.076423454E-1
3.512851565E1,-5.112762451E-1,1.968383789E-3,3.173828125E-3,5.112898850E-1
3.513089602E1,-5.137329102E-1,5.630493164E-3,3.173828125E-3,5.137735675E-1
3.513327639E1,-5.173950195E-1,3.784179688E-3,3.784179688E-3,5.174226959E-1
3.513568728E1,-5.186157227E-1,5.004882812E-3,3.784179688E-3,5.186536770E-1
3.513806765E1,-5.204467773E-1,5.630493164E-3,4.394531250E-3,5.204957852E-1
3.514044802E1,-5.216674805E-1,4.409790039E-3,3.173828125E-3,5.216957730E-1
3.514282839E1,-5.228881836E-1,2.563476562E-3,1.953125000E-3,5.228981150E-1
3.514523928E1,-5.247192383E-1,2.563476562E-3,3.784179688E-3,5.247391451E-1
3.514761965E1,-5.259399414E-1,2.563476562E-3,4.394531250E-3,5.259645476E-1
3.515000002E1,-5.277709961E-1,3.189086914E-3,6.835937500E-3,5.278248996E-1
3.515241091E1,-5.283813477E-1,7.324218750E-4,4.394531250E-3,5.284001295E-1
3.515479128E1,-5.283813477E-1,1.358032227E-3,5.615234375E-3,5.284129291E-1
3.515717165E1,-5.296020508E-1,2.563476562E-3,6.225585938E-3,5.296448447E-1
3.515958254E1,-5.296020508E-1,1.358032227E-3,7.446289062E-3,5.296561372E-1
3.516196291E1,-5.296020508E-1,1.358032227E-3,6.225585938E-3,5.296403821E-1
3.516434328E1,-5.289916992E-1,2.563476562E-3,5.615234375E-3,5.290277120E-1
3.516675417E1,-5.283813477E-1,1.968383789E-3,6.225585938E-3,5.284216886E-1
3.516913454E1,-5.296020508E-1,1.968383789E-3,5.004882812E-3,5.296293568E-1
3.517151492E1,-5.296020508E-1,7.324218750E-4,5.615234375E-3,5.296323248E-1
3.517392580E1,-5.283813477E-1,1.373291016E-4,5.004882812E-3,5.284050684E-1
3.517630618E1,-5.277709961E-1,-4.882812500E-4,5.004882812E-3,5.277949522E-1
3.517868655E1,-5.277709961E-1,-4.882812500E-4,4.394531250E-3,5.277895174E-1
3.518106692E1,-5.259399414E-1,-2.929687500E-3,4.394531250E-3,5.259664599E-1
3.518347781E1,-5.241088867E-1,-1.708984375E-3,5.004882812E-3,5.241355689E-1
3.518585818E1,-5.222778320E-1,-1.708984375E-3,4.394531250E-3,5.222991158E-1
3.518823855E1,-5.210571289E-1,-2.929687500E-3,4.394531250E-3,5.210838959E-1
3.519064944E1,-5.198364258E-1,-1.708984375E-3,3.784179688E-3,5.198530083E-1
3.519302981E1,-5.180053711E-1,-1.708984375E-3,4.394531250E-3,5.180268304E-1
3.519541018E1,-5.149536133E-1,-2.304077148E-3,4.394531250E-3,5.149775184E-1
3.519782107E1,-5.137329102E-1,-1.708984375E-3,4.394531250E-3,5.137545479E-1
3.520020144E1,-5.094451904E-1,-2.304077148E-3,4.394531250E-3,5.094693541E-1
3.520258181E1,-5.063934326E-1,-2.304077148E-3,1.953125000E-3,5.064024408E-1
3.520499270E1,-5.039520264E-1,-1.708984375E-3,3.784179688E-3,5.039691315E-1
3.520737307E1,-5.009002686E-1,-1.708984375E-3,4.394531250E-3,5.009224606E-1
3.520975344E1,-4.960174561E-1,-2.304077148E-3,5.004882812E-3,4.960480565E-1
3.521216433E1,-4.935760498E-1,-1.083374023E-3,4.394531250E-3,4.935968016E-1
