"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.855135879E1,-9.049457908E-1,-1.212857850E-2,-4.617808759E-2,9.062043933E-1
1.856133779E1,-1.010286450E0,-1.246604696E-2,-5.332802236E-2,1.011769733E0
1.857131679E1,-1.108101130E0,-1.315234415E-2,-5.837977305E-2,1.109715862E0
1.858129579E1,-1.204288363E0,-1.340802480E-2,-6.400749832E-2,1.206062684E0
1.859127579E1,-1.291271806E0,-1.140878908E-2,-6.897642463E-2,1.293163093E0
1.860128479E1,-1.370739937E0,-1.341420971E-2,-7.270946354E-2,1.372732524E0
1.861126479E1,-1.447740197E0,-1.128208451E-2,-7.591351122E-2,1.449773025E0
1.862124379E1,-1.515327215E0,-1.331239939E-2,-8.163103461E-2,1.517582754E0
1.863122279E1,-1.574495196E0,-1.114671770E-2,-8.281400800E-2,1.576710986E0
1.864120179E1,-1.626107693E0,-9.394844994E-3,-8.727439493E-2,1.628475149E0
1.865118179E1,-1.671166539E0,-8.866740391E-3,-8.937189728E-2,1.673578070E0
1.866119079E1,-1.708364964E0,-9.995684028E-3,-9.227708727E-2,1.710884515E0
1.867117079E1,-1.736206770E0,-9.193006903E-3,-9.401719272E-2,1.738774767E0
1.868114979E1,-1.754889965E0,-8.056808263E-3,-9.470105916E-2,1.757461804E0
1.869112879E1,-1.764376640E0,-8.809417486E-3,-9.701720625E-2,1.767063913E0
1.870110779E1,-1.768297076E0,-8.278978989E-3,-9.803196788E-2,1.771031721E0
1.871111779E1,-1.758648396E0,-8.814541623E-3,-9.593153000E-2,1.761284967E0
1.872109679E1,-1.741187572E0,-9.116074070E-3,-9.844696522E-2,1.743992279E0
1.873107679E1,-1.719676137E0,-8.559739217E-3,-9.570337832E-2,1.722358389E0
1.874105579E1,-1.684399366E0,-7.470197044E-3,-9.475035220E-2,1.687078735E0
1.875103479E1,-1.642815948E0,-7.942375727E-3,-9.460520744E-2,1.645556886E0
1.876101379E1,-1.593397379E0,-9.055292234E-3,-9.099349380E-2,1.596019117E0
1.877102379E1,-1.535498977E0,-9.966358542E-3,-8.854285628E-2,1.538082011E0
1.878100279E1,-1.472229481E0,-7.813905366E-3,-8.480854332E-2,1.474690880E0
1.879098279E1,-1.399845243E0,-8.970783092E-3,-8.095601946E-2,1.402212914E0
1.880096179E1,-1.319120765E0,-7.587866392E-3,-7.671527565E-2,1.321371409E0
1.881094079E1,-1.234263062E0,-5.931913387E-3,-7.163023949E-2,1.236354070E0
1.882091979E1,-1.143281102E0,-8.806316182E-3,-6.769850850E-2,1.145317562E0
1.883092979E1,-1.044598699E0,-7.893119007E-3,-6.108534336E-2,1.046412998E0
1.884090879E1,-9.430256486E-1,-8.012479171E-3,-5.717642605E-2,9.447913618E-1
1.885088879E1,-8.369676471E-1,-8.124064654E-3,-5.190736055E-2,8.386150587E-1
1.886086462E1,-7.247995734E-1,-8.270649239E-3,-4.532639682E-2,7.262625610E-1
1.887084363E1,-6.120554805E-1,-1.056469604E-2,-3.679549322E-2,6.132515245E-1
1.888085362E1,-4.950136542E-1,-9.752687067E-3,-3.140231222E-2,4.961045636E-1
1.889083263E1,-3.742664456E-1,-8.884230629E-3,-2.466558106E-2,3.751835454E-1
1.890081163E1,-2.557058334E-1,-9.184320457E-3,-1.860762015E-2,2.565464257E-1
1.891079162E1,-1.316214353E-1,-9.426934645E-3,-1.243654452E-2,1.325433399E-1
1.892077063E1,-9.314101189E-3,-1.025562361E-2,-2.880295971E-3,1.415013786E-2
1.893074963E1,1.137228757E-1,-9.425249882E-3,2.470527310E-3,1.141395256E-1
1.894075963E1,2.371215522E-1,-9.121294133E-3,1.029545255E-2,2.375201568E-1
1.895073863E1,3.578945696E-1,-9.026485495E-3,1.607344672E-2,3.583690222E-1
1.896071762E1,4.766802192E-1,-8.933890611E-3,2.292814292E-2,4.773149332E-1
1.897069763E1,5.936800838E-1,-9.357599542E-3,2.860573679E-2,5.944425075E-1
1.898067663E1,7.078337073E-1,-7.645061240E-3,3.712454811E-2,7.088478231E-1
1.899068663E1,8.190022707E-1,-7.742267102E-3,4.260187224E-2,8.201460733E-1
1.900066563E1,9.256022573E-1,-1.097195316E-2,4.938804731E-2,9.269838734E-1
1.901064462E1,1.026095271E0,-7.523692213E-3,5.364457890E-2,1.027524137E0
1.902062363E1,1.127064347E0,-1.032190956E-2,6.066453829E-2,1.128743005E0
1.903060363E1,1.217965007E0,-1.063669566E-2,6.596130133E-2,1.219796209E0
1.904058262E1,1.301308036E0,-1.008355711E-2,7.122290879E-2,1.303294665E0
1.905059263E1,1.383268476E0,-1.212806627E-2,7.481471449E-2,1.385343281E0
1.906057162E1,1.454538345E0,-1.175708696E-2,7.676201314E-2,1.456609911E0
1.907055063E1,1.521876454E0,-1.161034778E-2,8.405481279E-2,1.524240123E0
1.908052963E1,1.578228593E0,-9.690207429E-3,8.516695350E-2,1.580554587E0
1.909050962E1,1.628536224E0,-1.028968580E-2,8.868578821E-2,1.630981692E0
1.910048863E1,1.671436548E0,-1.103323977E-2,9.151645750E-2,1.673976442E0
1.911049862E1,1.704053998E0,-9.540397674E-3,9.471926838E-2,1.706711102E0
1.912047763E1,1.729885459E0,-1.113542635E-2,9.260996431E-2,1.732398425E0
1.913045663E1,1.745265126E0,-8.421665058E-3,9.406085312E-2,1.747818277E0
1.914043562E1,1.751170874E0,-1.060191169E-2,9.347471595E-2,1.753695912E0
1.915041563E1,1.752051592E0,-9.288175032E-3,9.438152611E-2,1.754616460E0
1.916042462E1,1.741268277E0,-9.930154309E-3,9.529034793E-2,1.743901967E0
1.917040463E1,1.723499656E0,-1.002949104E-2,9.158029407E-2,1.725960198E0
1.918038363E1,1.698848367E0,-7.471228018E-3,8.903878927E-2,1.701196490E0
1.919036262E1,1.660295725E0,-5.110069178E-3,8.844969422E-2,1.662657919E0
1.920034163E1,1.615233421E0,-4.923459142E-3,8.572793752E-2,1.617514304E0
1.921032163E1,1.567901492E0,-4.482173361E-3,8.335453272E-2,1.570122020E0
1.922033063E1,1.507828236E0,-3.688634839E-3,7.969531417E-2,1.509937395E0
1.923031063E1,1.440504909E0,-2.270578407E-4,7.481160760E-2,1.442446262E0
1.924028962E1,1.366042852E0,-1.367956400E-3,7.242275029E-2,1.367961988E0
1.925026863E1,1.287752032E0,2.006268827E-3,6.547829509E-2,1.289417205E0
1.926024763E1,1.197199225E0,3.736524610E-3,6.217277795E-2,1.198818335E0
1.927025763E1,1.107467771E0,6.013261154E-3,5.652500689E-2,1.108925651E0
1.928023663E1,1.009752393E0,7.910561748E-3,5.061981082E-2,1.011051352E0
1.929021662E1,9.086457491E-1,6.766200997E-3,4.713453352E-2,9.098925997E-1
1.930019563E1,7.992499471E-1,9.338201955E-3,3.876126185E-2,8.002437849E-1
1.931017463E1,6.899372935E-1,1.245276816E-2,3.611301258E-2,6.909939870E-1
1.932015362E1,5.762432814E-1,1.359938178E-2,2.930774540E-2,5.771483401E-1
1.933016363E1,4.587462246E-1,1.189975254E-2,2.210256271E-2,4.594325043E-1
1.934014262E1,3.410485685E-1,1.375182904E-2,1.577051356E-2,3.416898418E-1
1.935012263E1,2.193461061E-1,1.591617987E-2,9.038308635E-3,2.201084506E-1
1.936010163E1,9.943303466E-2,1.613866352E-2,2.893568017E-3,1.007757787E-1
1.937008062E1,-2.291950770E-2,1.768569462E-2,-2.822640585E-3,2.908702335E-2
1.938005963E1,-1.436986178E-1,1.817516237E-2,-9.344401769E-3,1.451445732E-1
1.939006962E1,-2.670386434E-1,1.685077325E-2,-1.520628575E-2,2.680015238E-1
1.940004863E1,-3.866642416E-1,1.983043551E-2,-2.303581871E-2,3.878571010E-1
1.941002863E1,-5.032779574E-1,1.966984570E-2,-2.829476260E-2,5.044563399E-1
1.942000762E1,-6.195120811E-1,2.063002065E-2,-3.383790702E-2,6.207783988E-1
1.942998663E1,-7.318702936E-1,1.955010928E-2,-4.199516773E-2,7.333347991E-1
1.943999662E1,-8.423106074E-1,2.114421688E-2,-4.666536674E-2,8.438672252E-1
1.944997563E1,-9.433892965E-1,2.206673473E-2,-5.171312392E-2,9.450632533E-1
1.945995463E1,-1.044370890E0,2.379971370E-2,-5.792087317E-2,1.046246534E0
1.946993462E1,-1.138851047E0,2.256826870E-2,-6.160109490E-2,1.140739115E0
1.947991363E1,-1.232118130E0,2.324553393E-2,-6.561239809E-2,1.234082828E0
1.948989263E1,-1.312513709E0,2.360932156E-2,-7.184526324E-2,1.314690602E0
1.949990263E1,-1.391283393E0,2.349556610E-2,-7.352027297E-2,1.393422675E0
1.950988163E1,-1.459689975E0,2.088726498E-2,-7.965992391E-2,1.462011219E0
1.951986062E1,-1.523704529E0,2.055078559E-2,-7.936766744E-2,1.525908599E0
1.952984063E1,-1.578954101E0,2.019498684E-2,-8.327692002E-2,1.581277627E0
1.953981963E1,-1.626044393E0,2.046099305E-2,-8.680175990E-2,1.628488122E0
1.954982963E1,-1.667405725E0,1.758557931E-2,-8.870192617E-2,1.669856022E0
1.955980863E1,-1.696543217E0,1.616335101E-2,-8.991921693E-2,1.699001355E0
1.956978762E1,-1.719995022E0,1.483549830E-2,-9.170034528E-2,1.722501646E0
1.957976663E1,-1.732607007E0,1.497063693E-2,-9.251510352E-2,1.735139823E0
1.958974663E1,-1.740343332E0,1.384678297E-2,-9.419342875E-2,1.742945510E0
1.959972562E1,-1.734933019E0,1.264295820E-2,-9.416343272E-2,1.737532496E0
1.960973563E1,-1.726047397E0,1.014624536E-2,-9.324011952E-2,1.728593730E0
1.961971462E1,-1.705689549E0,1.038897969E-2,-9.030213952E-2,1.708109846E0
1.962969363E1,-1.675368905E0,7.513298653E-3,-8.991011977E-2,1.677796545E0
1.963967263E1,-1.640608191E0,8.588561788E-3,-8.805174381E-2,1.642991817E0
1.964965262E1,-1.595500588E0,1.181844436E-2,-8.543572575E-2,1.597830112E0
1.965963162E1,-1.541079760E0,7.988920435E-3,-8.296586573E-2,1.543332104E0
1.966964162E1,-1.479917288E0,8.533271030E-3,-7.808268815E-2,1.482000304E0
1.967962063E1,-1.414460897E0,6.869432516E-3,-7.461423427E-2,1.416444176E0
1.968959963E1,-1.338461280E0,5.404427648E-3,-7.177823037E-2,1.340395434E0
1.969957863E1,-1.259203553E0,7.006171159E-3,-6.654682010E-2,1.260980235E0
1.970955862E1,-1.169990897E0,8.902873844E-3,-6.249535829E-2,1.171692635E0
1.971956762E1,-1.077897429E0,6.815222092E-3,-5.650990456E-2,1.079399224E0
1.972954763E1,-9.810457230E-1,7.951593027E-3,-5.194098502E-2,9.824519349E-1
1.973952663E1,-8.763604164E-1,6.778941955E-3,-4.732393846E-2,8.776634256E-1
1.974950563E1,-7.690930367E-1,4.790626001E-3,-4.088281840E-2,7.701937769E-1
1.975948462E1,-6.588486433E-1,5.820578896E-3,-3.403036296E-2,6.597525896E-1
1.976946463E1,-5.438994169E-1,4.401114304E-3,-2.798871323E-2,5.446368640E-1
1.977947362E1,-4.280540645E-1,4.842916969E-3,-2.299042605E-2,4.286983738E-1
1.978945363E1,-3.085252941E-1,6.000326946E-3,-1.458815113E-2,3.089282686E-1
1.979943263E1,-1.899431199E-1,6.301969755E-3,-9.132613428E-3,1.902669394E-1
1.980941162E1,-7.074243575E-2,7.157909684E-3,-2.429703251E-3,7.114514281E-2
1.981939063E1,5.256620795E-2,6.788346916E-3,4.855132196E-3,5.322462006E-2
1.982940062E1,1.730358899E-1,8.817942813E-3,1.049863733E-2,1.735782149E-1
1.983937963E1,2.925103307E-1,9.895068593E-3,1.760884002E-2,2.932068846E-1
1.984935963E1,4.106510878E-1,1.038509049E-2,2.230532467E-2,4.113875223E-1
1.985933862E1,5.254001617E-1,1.237352192E-2,2.910879441E-2,5.263513617E-1
1.986930238E1,6.419557929E-1,1.204169262E-2,3.638987988E-2,6.430991104E-1
1.987928138E1,7.528825402E-1,1.054091472E-2,4.167329520E-2,7.541086751E-1
1.988929138E1,8.591250777E-1,9.647689760E-3,4.700627550E-2,8.604641579E-1
1.989927038E1,9.634116888E-1,1.176584978E-2,5.251033977E-2,9.649133915E-1
1.990925037E1,1.060346961E0,1.438879687E-2,5.899486691E-2,1.062084323E0
1.991922938E1,1.155782938E0,1.103008911E-2,6.403818727E-2,1.157608203E0
1.992920838E1,1.241386056E0,1.055098698E-2,6.649122387E-2,1.243210258E0
1.993921838E1,1.322717190E0,1.031215768E-2,7.129272074E-2,1.324677227E0
1.994919738E1,1.397691011E0,7.004511543E-3,7.803983241E-2,1.399885510E0
1.995917637E1,1.465988278E0,7.530669682E-3,7.889468968E-2,1.468128985E0
1.996915638E1,1.527357101E0,6.788446568E-3,8.290807158E-2,1.529620720E0
1.997913538E1,1.578646898E0,2.723071259E-3,8.394902200E-2,1.580879781E0
1.998911437E1,1.624976039E0,1.848222688E-3,8.718902618E-2,1.627314496E0
1.999912438E1,1.662417412E0,4.471940920E-4,8.861389011E-2,1.664777544E0
